t,x,y,z
0.0691156304934335,-4.84487,-6.91535,1.12326
0.06924175390674268,2.19398,6.74103,-1.63973
0.06936787732005188,1.7603,-4.06407,0.73787
0.06949400073336107,-5.51856,-0.86276,0.32115
0.06962012414667025,7.62537,6.25493,-1.08895
0.06974624755997944,-6.26663,-9.5735,1.05314
0.06987237097328862,2.32269,9.03966,-0.79425
0.0699984943865978,2.55628,-4.7553,0.89151
0.07012461779990699,-6.97258,-1.35388,-0.96759
0.07025074121321617,7.48778,6.64097,-0.52298
0.07037686462652536,-5.04048,-9.08299,1.97775
0.07050298803983454,1.36111,8.07857,-0.97317
0.07062911145314373,2.99191,-4.41839,0.39537
0.07075523486645291,-4.26571,-0.3262,-0.24414
0.0708813582797621,3.51019,4.53435,0.89025
0.07100748169307128,-2.41967,-7.0323,0.71127
0.07113360510638046,0.32796,7.2643,-1.76869
0.07125972851968966,-0.07785,-5.26996,1.23897
0.07138585193299885,0.47673,1.64297,-0.01271
0.07151197534630803,0.07657,2.50784,-0.17437
0.07163809875961721,-0.16628,-5.7608,-0.15644
0.0717642221729264,1.33876,6.88618,-0.12312
0.07189034558623558,-2.51646,-5.48735,1.23783
0.07201646899954477,2.34244,2.30826,-1.40707
0.07214259241285395,-1.9464,1.16218,0.24867
0.07226871582616314,0.67469,-3.60098,0.40668
0.07239483923947232,0.91335,4.56567,-0.41742
0.0725209626527815,-2.04659,-4.41053,0.05268
0.07264708606609069,2.72394,3.5598,-0.50692
0.07277320947939987,-2.65021,-1.96927,1.3477
0.07289933289270906,1.77134,-0.56966,-0.76309
0.07302545630601824,0.08288,3.58809,-0.46502
0.07315157971932744,-1.62125,-5.61524,1.23742
0.07327770313263662,2.71808,5.05803,-0.10984
0.07340382654594581,-3.0769,-1.70455,-0.14436
0.07352994995925499,1.42419,-2.61273,-0.56492
0.07365607337256418,0.16798,5.10383,1.1728
0.07378219678587336,-1.82744,-4.14697,0.69225
0.07390832019918255,3.48464,0.61866,-0.91967
0.07403444361249173,-2.79418,2.82166,0.38813
0.07416056702580091,1.72873,-3.9022,0.77251
0.0742866904391101,0.18616,2.43442,0.04623
0.07441281385241928,-3.27906,-0.0863,-0.69654
0.07453893726572847,4.36743,-1.37626,0.21806
0.07466506067903765,-4.51226,1.60263,0.78398
0.07479118409234684,2.91089,-1.54418,-0.34934
0.07491730750565602,1.04984,2.04168,-0.35582
0.07504343091896522,-4.00336,-2.70932,0.80862
0.0751695543322744,5.88597,2.29894,0.17848
0.07529567774558359,-5.75699,-0.13417,-0.17698
0.07542180115889277,2.9263,-2.91239,-0.34818
0.07554792457220195,0.17864,4.95439,0.2084
0.07567404798551114,-3.0073,-4.66441,0.42654
0.07580017139882032,4.88946,2.381,-1.27265
0.07592629481212951,-5.37055,0.27946,1.07783
0.07605241822543869,4.87644,-1.88107,-0.03235
0.07617854163874788,-3.38594,2.28363,-0.69529
0.07630466505205706,0.82685,-2.40771,0.51831
0.07643078846536625,3.11566,2.9866,-0.83495
0.07655691187867543,-6.69355,-3.60498,1.06564
0.07668303529198461,8.71578,3.01005,-1.41049
0.0768091587052938,-8.20543,-0.43123,-0.20789
0.076935282118603,3.44612,-3.34717,1.26283
0.07706140553191218,2.70547,6.23591,-1.14744
0.07718752894522136,-8.30836,-6.31313,1.04295
0.07731365235853055,11.88182,3.31566,-0.16085
0.07743977577183973,-10.00105,1.10184,0.49153
0.07756589918514892,4.89572,-4.54879,0.05583
0.0776920225984581,1.88297,5.52555,-0.79703
0.07781814601176729,-9.1151,-4.19023,1.4747
0.07794426942507647,12.06287,1.79151,-0.97473
0.07807039283838565,-11.00195,0.52014,-0.11566
0.07819651625169484,6.10257,-2.34914,0.911
0.07832263966500402,2.26397,3.70859,-0.00705
0.07844876307831321,-9.10804,-4.29674,0.31968
0.07857488649162239,12.56449,3.40401,-0.97574
0.07870100990493158,-11.1904,-0.71442,1.11174
0.07882713331824077,4.45385,-2.84168,0.007
0.07895325673154996,3.71838,5.28959,-2.00976
0.07907938014485914,-10.20048,-4.99899,0.72346
0.07920550355816833,12.3498,2.10161,0.1237
0.07933162697147751,-9.06021,1.45916,0.02677
0.0794577503847867,2.10098,-3.4498,-0.70229
0.07958387379809588,5.46866,3.11672,-0.23073
0.07970999721140506,-10.36589,-1.57549,1.46441
0.07983612062471425,11.26273,0.49644,-1.52816
0.07996224403802343,-7.28421,-0.43049,-0.20986
0.08008836745133262,0.34325,0.45708,0.54642
0.0802144908646418,6.01843,0.53702,-0.8497
0.08034061427795099,-10.49879,-2.34699,0.06637
0.08046673769126017,9.98181,3.38061,-0.07079
0.08059286110456935,-4.8914,-2.22022,1.33863
0.08071898451787854,-1.15434,-0.73955,-0.57549
0.08084510793118774,7.09079,3.32571,-1.0432
0.08097123134449692,-8.80594,-3.4238,1.59866
0.0810973547578061,5.71712,0.92453,-0.44644
0.08122347817111529,-1.42098,2.10024,-1.23721
0.08134960158442447,-3.38445,-3.20322,-0.42179
0.08147572499773366,5.08723,1.67364,0.79329
0.08160184841104284,-2.99145,0.98004,0.41032
0.08172797182435203,0.51109,-2.52735,-1.45674
0.08185409523766121,1.89545,1.99729,0.64668
0.0819802186509704,-2.02244,-0.31273,1.05816
0.08210634206427958,-0.28062,-0.84923,-0.89121
0.08223246547758876,2.12928,0.70983,-0.70508
0.08235858889089795,-2.90284,0.05343,0.14231
0.08248471230420713,1.69607,-0.23697,0.12759
0.08261083571751632,1.00414,-0.55043,-0.78895
0.08273695913082552,-3.33349,1.51209,0.11933
0.0828630825441347,4.10571,-1.55018,0.95294
0.08298920595744388,-2.95558,0.43641,-0.47712
0.08311532937075307,0.79185,0.93236,-0.66921
0.08324145278406225,1.88912,-1.41645,0.59898
0.08336757619737144,-3.26803,0.73979,0.41031
0.08349369961068062,2.87412,0.27191,-1.38892
0.0836198230239898,-2.01578,-0.5192,-0.75928
0.08374594643729899,-0.05094,-0.31466,0.90812
0.08387206985060817,1.22263,1.48703,0.38303
0.08399819326391736,-0.84762,-1.90579,-0.3351
0.08412431667722654,0.89947,1.09511,-0.11638
0.08425044009053573,0.02637,0.47876,0.77642
0.08437656350384491,-0.13533,-1.91698,-0.06591
0.0845026869171541,-1.04916,2.6213,-0.53767
0.0846288103304633,0.79163,-2.53425,0.30973
0.08475493374377248,-0.58554,1.80637,-0.66307
0.08488105715708166,-0.42034,-0.45492,-0.12236
0.08500718057039085,2.10919,-1.47905,0.54554
0.08513330398370003,-1.47083,3.4556,0.34125
0.08525942739700922,-0.08085,-4.34725,0.04555
0.0853855508103184,2.0003,3.14684,-0.68756
0.08551167422362758,-3.33625,0.00564,0.94124
0.08563779763693677,1.73569,-3.50023,-0.12424
0.08576392105024595,1.3292,5.18562,-1.51764
0.08589004446355514,-3.93925,-3.9473,0.05266
0.08601616787686432,4.33243,0.61681,0.08329
0.0861422912901735,-1.67111,2.6222,0.06077
0.08626841470348269,-2.41176,-3.86889,-0.41843
0.08639453811679187,5.21751,2.81565,0.09032
0.08652066153010107,-4.39111,-0.70559,0.63597
0.08664678494341026,0.92626,-0.86604,-0.71803
0.08677290835671944,3.46151,1.17068,0.11242
0.08689903177002863,-6.12758,-0.61943,0.30335
0.08702515518333781,4.32774,0.1016,-0.71427
0.087151278596647,-0.49422,-0.16731,-0.19561
0.08727740200995618,-3.72841,0.73537,0.8575
0.08740352542326536,6.33964,-1.3441,1.25801
0.08752964883657455,-4.31935,1.51954,-0.67078
0.08765577224988373,0.70772,-0.97541,-0.1696
0.08778189566319292,2.94148,-0.28488,1.40421
0.0879080190765021,-5.35987,1.84957,0.04168
0.08803414248981128,3.46538,-2.91772,-0.76511
0.08816026590312047,-0.20431,2.69943,-0.58028
0.08828638931642965,-2.706,-1.06813,1.07811
0.08841251272973885,4.35738,-1.1179,0.10529
0.08853863614304804,-2.09219,2.50254,-0.80249
0.08866475955635722,-1.45257,-2.27041,1.11079
0.0887908829696664,4.03188,0.83376,0.34051
0.08891700638297559,-4.55828,0.52555,-0.31228
0.08904312979628477,1.45422,-0.78242,-0.65805
0.08916925320959396,2.82997,0.01976,0.53092
0.08929537662290314,-5.49852,0.77942,0.30118
0.08942150003621233,4.99115,-0.73464,-1.40604
0.08954762344952151,-1.35924,-0.1521,0.59845
0.0896737468628307,-3.03035,1.14504,0.73758
0.08979987027613988,5.41055,-1.56005,0.14116
0.08992599368944906,-3.90181,1.30458,-0.58026
0.09005211710275825,0.35694,-0.69852,-0.02558
0.09017824051606743,3.00777,-0.03243,1.27461
0.09030436392937663,-4.32176,0.89449,-1.05308
0.09043048734268581,1.74985,-1.76814,-0.69215
0.090556610755995,1.45122,2.13725,0.68865
0.09068273416930418,-3.3809,-1.43761,0.36129
0.09080885758261337,3.60926,-0.2318,0.25491
0.09093498099592255,-0.54081,1.87708,-0.34414
0.09106110440923174,-2.09527,-2.31294,0.52387
0.09118722782254092,2.88258,1.23817,0.64796
0.0913133512358501,-2.75292,0.4021,-0.55253
0.09143947464915929,0.37981,-1.22586,0.02578
0.09156559806246847,1.04297,0.67372,0.33171
0.09169172147577766,-0.66394,0.4975,-0.21968
0.09181784488908684,0.26359,-0.96639,0.38578
0.09194396830239603,0.96617,0.10532,0.2591
0.09207009171570521,-0.77009,1.45189,0.37391
0.09219621512901441,-1.27507,-2.40575,0.58332
0.09232233854232359,3.16813,1.90951,-0.54542
0.09244846195563278,-4.55087,-0.18199,0.37958
0.09257458536894196,3.63037,-1.79691,-0.15687
0.09270070878225115,-0.05035,3.0484,-0.23495
0.09282683219556033,-4.55816,-3.10535,0.33664
0.09295295560886951,8.04104,2.02611,-0.85576
0.0930790790221787,-8.20916,-0.19292,0.83455
0.09320520243548788,4.46178,-1.79781,-0.19729
0.09333132584879707,2.43015,3.19778,-0.22721
0.09345744926210625,-8.55132,-3.34717,0.43357
0.09358357267541544,10.89079,2.08044,-0.70777
0.09370969608872462,-8.65224,0.04389,0.75242
0.0938358195020338,1.44716,-1.9901,-0.9027
0.09396194291534299,5.976,2.85087,0.11938
0.09408806632865219,-10.14059,-2.35111,1.31145
0.09421418974196137,10.3843,0.89433,-0.89567
0.09434031315527056,-5.07165,0.78695,0.47806
0.09446643656857974,-1.67983,-2.03265,0.1747
0.09459255998188892,6.75418,2.4568,0.26177
0.09471868339519811,-9.81889,-1.9649,0.31312
0.09484480680850729,8.06119,0.71897,-1.50325
0.09497093022181648,-3.61612,0.90947,1.19102
0.09509705363512566,-1.54592,-2.4411,0.23713
0.09522317704843485,7.26025,3.42561,-1.42527
0.09534930046174403,-9.83408,-3.51602,0.94986
0.09547542387505321,8.80156,2.4695,-0.16112
0.0956015472883624,-4.5444,-0.22384,0.41782
0.09572767070167158,-2.64681,-2.84685,-1.09364
0.09585379411498077,8.91987,5.70585,-0.64951
0.09597991752828997,-11.66264,-6.88163,1.883
0.09610604094159915,9.62378,5.29434,-1.94054
0.09623216435490833,-3.28891,-1.178,-0.08263
0.09635828776821752,-4.44921,-3.74558,0.67114
0.0964844111815267,10.19645,7.20219,-0.09065
0.09661053459483589,-11.37864,-7.78568,0.16542
0.09673665800814507,8.48101,5.71624,-1.72742
0.09686278142145426,-2.41616,-2.34389,2.14426
0.09698890483476344,-4.24612,-1.03918,-0.36725
0.09711502824807262,8.21708,3.91364,-1.83246
0.09724115166138181,-9.86607,-6.20107,1.35671
0.09736727507469099,7.93712,7.47493,-0.05098
0.09749339848800018,-3.16899,-6.79798,0.85779
0.09761952190130936,-1.23454,3.54796,-1.56054
0.09774564531461855,5.83082,1.57459,0.37024
0.09787176872792774,-8.19599,-6.5021,1.65018
0.09799789214123693,7.3358,8.97563,-2.18445
0.09812401555454611,-5.59389,-7.99276,0.45863
0.0982501389678553,1.60835,4.31116,0.03729
0.09837626238116448,2.747,0.29052,0.30429
0.09850238579447367,-5.77707,-4.17754,-0.50079
0.09862850920778285,8.47673,6.44918,-0.76172
0.09875463262109203,-8.29621,-6.76945,2.0022
0.09888075603440122,5.19733,5.07282,-1.29986
0.0990068794477104,-0.30238,-1.70079,-0.41619
0.09913300286101959,-6.02035,-2.25982,0.18125
0.09925912627432877,10.42024,5.14364,-0.14891
0.09938524968763796,-10.85965,-5.6184,0.06735
0.09951137310094714,7.08648,3.6627,-1.55516
0.09963749651425632,-0.36827,-0.63875,1.46251
0.09976361992756552,-6.33569,-1.74165,-0.44716
0.0998897433408747,10.28044,2.67212,-1.06171
0.10001586675418389,-9.84398,-2.58892,0.57848
0.10014199016749308,6.51197,2.3458,-0.78047
0.10026811358080226,-1.50072,-2.13526,0.53316
0.10039423699411144,-3.58077,1.29703,-1.50218
0.10052036040742063,6.38961,0.77801,0.07664
0.10064648382072981,-8.14111,-3.59372,1.16512
0.100772607234039,7.73759,5.50005,-1.25257
0.10089873064734818,-4.48495,-4.85883,1.07185
0.10102485406065737,0.64753,1.45508,-0.24895
0.10115097747396655,4.64981,3.09752,0.05991
0.10127710088727573,-8.6648,-6.34952,0.56259
0.10140322430058492,8.6333,6.61921,-1.30007
0.1015293477138941,-6.23081,-3.97123,1.12084
0.1016554711272033,0.71946,-0.06011,-0.41031
0.10178159454051249,4.94992,3.60083,-0.20503
0.10190771795382167,-7.26545,-5.46812,1.06583
0.10203384136713085,7.1654,5.45048,-0.89632
0.10215996478044004,-3.92252,-3.93149,1.02887
0.10228608819374922,-0.44858,1.42815,-0.16417
0.1024122116070584,3.077,1.52666,-0.84391
0.10253833502036759,-4.14375,-4.23162,0.36898
0.10266445843367678,3.10346,5.79008,-0.86835
0.10279058184698596,-0.98027,-5.45048,0.34781
0.10291670526029514,-0.56634,3.12029,-0.19718
0.10304282867360433,0.8403,0.39995,-0.33093
0.10316895208691351,0.17392,-3.73491,0.85636
0.1032950755002227,-1.50685,5.6242,-0.59823
0.10342119891353188,2.36761,-5.50395,-0.17038
0.10354732232684108,-0.98946,3.62449,0.45103
0.10367344574015026,-1.97433,-0.75192,-0.47363
0.10379956915345945,4.61135,-2.2116,-0.3598
0.10392569256676863,-6.41382,4.43343,-0.22421
0.10405181598007782,4.57608,-5.23132,0.7943
0.104177939393387,-0.09281,4.23906,0.70853
0.10430406280669619,-4.06382,-1.69238,-0.85426
0.10443018622000537,7.56852,-1.4332,0.76069
0.10455630963331455,-7.12228,3.74796,0.50688
0.10468243304662374,3.47232,-4.2006,-0.54527
0.10480855645993292,0.19239,2.76988,-0.34676
0.1049346798732421,-4.09312,-0.52207,-0.28995
0.10506080328655129,5.32336,-1.10039,0.8834
0.10518692669986048,-3.98135,1.27206,-0.7663
0.10531305011316966,2.43757,-0.31399,0.15746
0.10543917352647886,0.17,-0.63753,1.34483
0.10556529693978804,-1.89024,0.5481,-0.32514
0.10569142035309723,2.13781,0.7265,-0.1576
0.10581754376640641,-1.94502,-2.36131,0.03578
0.1059436671797156,0.45498,3.203,0.56195
0.10606979059302478,1.14111,-2.60459,-0.68348
0.10619591400633396,-1.79275,0.82984,-0.83471
0.10632203741964315,1.23519,1.22061,1.48382
0.10644816083295233,0.47318,-2.67735,0.62551
0.10657428424626152,-2.35189,3.2113,-0.88412
0.1067004076595707,3.35749,-3.02106,-0.04122
0.10682653107287989,-2.25623,2.4145,1.22904
0.10695265448618907,0.34624,-1.45244,0.31881
0.10707877789949825,1.47357,0.02489,-1.78533
0.10720490131280744,-2.98701,1.74064,-0.08563
0.10733102472611664,2.51136,-3.23409,1.36422
0.10745714813942582,-2.1121,3.66607,-0.19773
0.107583271552735,2.17959,-2.73742,-0.33299
0.10770939496604419,-1.24888,1.02351,0.68907
0.10783551837935337,0.78284,0.40807,1.23174
0.10796164179266256,1.31533,-0.89055,-0.51357
0.10808776520597174,-4.58202,0.72005,-0.70184
0.10821388861928093,5.72905,-0.78106,1.09384
0.10834001203259011,-5.47877,1.55114,0.0433
0.1084661354458993,2.1909,-2.49528,-1.18831
0.10859225885920848,3.03844,2.54083,0.48503
0.10871838227251766,-6.02899,-1.22141,1.54183
0.10884450568582685,6.69507,-0.69038,0.01266
0.10897062909913603,-4.07052,1.80482,-0.76911
0.10909675251244522,-0.55471,-1.45318,0.33299
0.10922287592575441,3.45995,0.38993,1.28512
0.1093489993390636,-3.95415,-0.07484,-1.24178
0.10947512275237278,1.82106,1.18742,-1.50875
0.10960124616568197,1.43568,-2.85691,1.02595
0.10972736957899115,-3.24199,3.4106,0.4811
0.10985349299230034,2.27125,-1.92,-0.50063
0.10997961640560952,1.10116,-0.9673,-0.69296
0.1101057398189187,-4.62124,3.65997,1.18701
0.11023186323222789,6.56357,-4.97547,0.40788
0.11035798664553707,-4.6589,4.82729,-1.19786
0.11048411005884626,-0.56085,-3.71423,0.2105
0.11061023347215544,5.64748,1.83725,0.12727
0.11073635688546463,-9.13878,0.98932,0.01862
0.11086248029877381,7.85279,-4.50514,-0.46298
0.110988603712083,-2.09571,7.34551,1.09678
0.1111147271253922,-3.6504,-7.62619,1.30563
0.11124085053870138,8.07163,4.50762,-1.19415
0.11136697395201056,-7.87898,0.73654,0.21821
0.11149309736531975,3.16409,-5.3426,0.99023
0.11161922077862893,1.32259,6.994,0.00796
0.11174534419193811,-4.80174,-5.41289,-1.13493
0.1118714676052473,5.04481,2.26456,-0.77621
0.11199759101855648,-2.20192,0.38705,1.59102
0.11212371443186567,0.20677,-1.5872,0.25779
0.11224983784517485,1.11367,1.73159,-0.99175
0.11237596125848404,-1.28865,-1.66101,0.39061
0.11250208467179322,0.70453,1.73141,0.58004
0.1126282080851024,-1.4734,-1.71946,-0.06479
0.11275433149841159,2.42928,1.37671,-1.20127
0.11288045491172077,-2.47193,-0.82037,-0.17057
0.11300657832502997,0.94294,0.32646,0.43313
0.11313270173833916,2.02357,0.10619,-0.62879
0.11325882515164834,-4.72596,-0.78968,0.05197
0.11338494856495752,5.33535,1.87715,0.10438
0.11351107197826671,-2.79073,-2.93925,0.4049
0.1136371953915759,-1.00838,3.14416,-0.53196
0.11376331880488508,4.60243,-1.95946,-0.55267
0.11388944221819426,-6.4029,-0.27904,0.64628
0.11401556563150345,4.64736,2.48904,-0.95386
0.11414168904481263,-1.82076,-3.57104,-0.4524
0.11426781245812181,-1.56962,3.13574,-0.07381
0.114393935871431,4.85811,-1.67579,0.65432
0.11452005928474018,-5.43289,0.12755,0.49141
0.11464618269804937,5.19215,0.78194,-1.18781
0.11477230611135855,-3.43881,-0.93689,0.32398
0.11489842952466774,-0.34769,0.76727,0.37655
0.11502455293797693,3.14559,-0.81998,-0.03046
0.11515067635128612,-5.82022,1.28134,-0.85688
0.1152767997645953,6.83688,-1.79476,-0.50952
0.11540292317790449,-4.63628,1.73833,0.91101
0.11552904659121367,1.62851,-0.78579,0.15041
0.11565517000452286,2.4054,-0.70703,-0.12045
0.11578129341783204,-5.8207,1.8793,-0.12595
0.11590741683114122,6.52538,-2.02857,0.48142
0.11603354024445041,-5.31482,1.19898,-0.22981
0.1161596636577596,1.99965,-0.13562,-0.83222
0.11628578707106878,2.17814,-0.38148,0.10117
0.11641191048437796,-5.28675,0.19886,-0.12976
0.11653803389768715,6.18717,0.18461,-0.50099
0.11666415731099633,-4.50499,-0.21255,-0.43628
0.11679028072430551,1.11663,-0.1646,0.38892
0.11691640413761471,2.89039,0.54149,0.43321
0.1170425275509239,-5.01743,-0.60773,-1.17655
0.11716865096423308,4.94538,0.51758,-0.38259
0.11729477437754227,-3.49696,-0.62857,0.75038
0.11742089779085145,0.30493,0.92775,-0.39143
0.11754702120416063,1.9768,-0.88494,-0.74602
0.11767314461746982,-3.41047,0.01561,-0.14585
0.117799268030779,4.85988,1.41996,1.24031
0.11792539144408819,-4.08826,-2.42177,0.22714
0.11805151485739737,2.65967,2.10023,-1.35928
0.11817763827070656,-0.05781,-0.56402,0.6258
0.11830376168401574,-4.3616,-1.09598,0.76675
0.11842988509732492,6.6238,1.77405,-0.81945
0.11855600851063411,-6.61083,-1.31602,-0.65678
0.1186821319239433,3.64203,0.51497,0.19241
0.11880825533725249,2.31301,-0.18065,0.73817
0.11893437875056168,-6.45503,0.29898,-0.6485
0.11906050216387086,7.37124,-0.17876,-0.74155
0.11918662557718004,-4.69271,-0.6043,1.39098
0.11931274899048923,-0.73049,1.54024,-0.29226
0.11943887240379841,4.65351,-1.58747,-1.42832
0.1195649958171076,-5.34158,0.28471,0.20595
0.11969111923041678,2.96471,1.58763,0.46403
0.11981724264372597,0.76973,-2.54523,0.16876
0.11994336605703515,-3.30633,1.68435,-1.33924
0.12006948947034433,3.36059,0.49458,0.27909
0.12019561288365352,-1.2452,-2.48637,1.52165
0.1203217362969627,-0.85869,3.00087,-1.06273
0.12044785971027189,2.48696,-1.88622,-0.2031
0.12057398312358107,-2.96759,0.02317,0.34959
0.12070010653689027,1.89508,1.53375,0.26571
0.12082622995019945,-1.27985,-2.28605,-0.14015
0.12095235336350864,-0.24202,2.31957,-0.67074
0.12107847677681782,2.4689,-1.84592,1.61124
0.12120460019012701,-3.68551,0.89307,-0.07823
0.12133072360343619,5.15113,0.52448,-0.82292
0.12145684701674538,-4.22431,-2.04127,0.84857
0.12158297043005456,0.54948,2.91305,0.07391
0.12170909384336374,3.19983,-2.49503,0.16683
0.12183521725667293,-7.35276,0.8316,-0.89868
0.12196134066998211,8.56148,1.21844,0.30854
0.1220874640832913,-5.55051,-2.51177,1.25373
0.12221358749660048,0.76982,2.40992,-0.8406
0.12233971090990967,5.40358,-1.189,0.31777
0.12246583432321885,-9.45775,-0.25304,0.52291
0.12259195773652805,9.09451,1.12194,0.14117
0.12271808114983723,-5.42507,-1.26553,0.00498
0.12284420456314642,-0.72031,1.09758,-0.79845
0.1229703279764556,6.16165,-1.03993,0.64915
0.12309645138976479,-8.24108,1.04481,0.0013
0.12322257480307397,6.5597,-0.66722,-0.36878
0.12334869821638315,-2.46986,-0.38145,0.51182
0.12347482162969234,-1.51554,1.75652,-0.30333
0.12360094504300152,3.64947,-2.60063,0.38035
0.12372706845631071,-2.83882,2.22389,-0.45858
0.12385319186961989,1.2461,-0.74171,-0.20455
0.12397931528292908,-0.65336,-0.94237,0.61285
0.12410543869623826,0.81293,1.83468,-0.85041
0.12423156210954744,-2.51062,-1.61923,0.38186
0.12435768552285663,2.77559,0.81632,0.20937
0.12448380893616583,-0.42006,-0.2272,0.82268
0.12460993234947501,-2.1632,0.2174,0.74723
0.1247360557627842,5.0932,-0.49379,-1.07599
0.12486217917609338,-5.23044,0.50681,0.79789
0.12498830258940256,1.85869,-0.01068,0.67691
0.12511442600271175,1.3266,-0.76531,-0.09221
