t,x,y,z
0.06754385262753451,-0.1474,0.70995,-0.73209
0.06766710783305921,0.18994,0.40861,-1.0388
0.0677903630385839,0.0615,-0.47268,0.18111
0.0679136182441086,-0.56795,-0.44135,0.54379
0.0680368734496333,-0.80511,0.47396,-0.73674
0.06816012865515801,-0.29901,0.70043,-1.13937
0.06828338386068271,0.42898,-0.33853,0.60769
0.0684066390662074,0.32561,-0.91123,1.97089
0.0685298942717321,-0.34917,0.01244,0.7096
0.0686531494772568,-0.44273,1.05411,-1.61944
0.0687764046827815,0.17592,0.72067,-1.65061
0.0688996598883062,0.58614,-0.37206,0.2691
0.06902291509383089,0.00641,-0.47859,0.86566
0.06914617029935559,-0.44755,0.35602,-0.4176
0.06926942550488029,0.03831,0.56115,-0.96992
0.06939268071040498,0.55934,-0.33922,0.70926
0.06951593591592968,0.31918,-1.0989,2.0646
0.06963919112145438,-0.2712,-0.55883,0.81731
0.06976244632697907,-0.11211,0.4336,-1.22136
0.06988570153250377,0.50301,0.45591,-1.32707
0.07000895673802848,0.51895,-0.27018,0.25246
0.07013221194355318,-0.07928,-0.52499,0.74504
0.07025546714907788,-0.3729,0.00337,-0.32313
0.07037872235460257,0.14307,0.26596,-0.69417
0.07050197756012727,0.51311,-0.18456,0.45591
0.07062523276565197,-0.02669,-0.42306,1.40567
0.07074848797117667,-0.71694,0.05887,0.4252
0.07087174317670136,-0.70017,0.61565,-1.17649
0.07099499838222606,-0.23585,0.51491,-1.18625
0.07111825358775076,-0.13618,0.0988,-0.12554
0.07124150879327545,-0.36983,0.22004,0.21214
0.07136476399880015,-0.3077,0.57998,-0.40879
0.07148801920432485,0.04445,0.36454,-0.32723
0.07161127440984955,0.24759,-0.32363,0.92227
0.07173452961537424,0.05115,-0.68899,1.40738
0.07185778482089894,0.05331,-0.2587,0.39383
0.07198104002642364,0.57358,0.22504,-0.653
0.07210429523194835,0.78287,-0.04539,-0.44565
0.07222755043747305,0.45963,-0.5125,0.19143
0.07235080564299774,0.12883,-0.29967,-0.18343
0.07247406084852244,0.07488,0.23797,-0.8076
0.07259731605404714,0.20016,0.14845,-0.36782
0.07272057125957183,0.07516,-0.39205,0.80888
0.07284382646509653,-0.33737,-0.49725,1.15647
0.07296708167062123,-0.55671,-0.05282,0.2139
0.07309033687614593,-0.43962,0.24486,-0.57055
0.07321359208167062,-0.26044,0.05685,-0.46723
0.07333684728719532,-0.40592,-0.09159,-0.207
0.07346010249272002,-0.78817,0.17739,-0.57396
0.07358335769824471,-0.76841,0.3858,-0.87334
0.07370661290376941,0.03858,0.05385,0.08388
0.07382986810929411,0.75718,-0.35521,1.36347
0.07395312331481882,0.44895,-0.21793,1.30013
0.07407637852034352,-0.02823,0.26514,-0.04378
0.07419963372586821,0.11772,0.49093,-0.9688
0.07432288893139291,0.66344,0.24275,-0.51309
0.07444614413691761,0.6597,-0.05626,-0.11599
0.0745693993424423,-0.08085,-0.05647,-0.52658
0.074692654547967,-0.19196,0.03526,-0.54017
0.0748159097534917,0.41813,-0.07527,0.57655
0.0749391649590164,0.58516,-0.38088,1.68506
0.0750624201645411,-0.13071,-0.42636,0.98124
0.07518567537006579,-0.74353,-0.14924,-0.58333
0.07530893057559049,-0.43996,0.01373,-0.91866
0.07543218578111519,0.13808,0.02513,-0.06908
0.07555544098663988,0.08368,-0.03649,0.33177
0.07567869619216458,-0.50397,-0.06226,-0.53052
0.07580195139768928,-0.54613,-0.13602,-1.02221
0.07592520660321397,-0.05467,-0.25564,-0.1401
0.07604846180873868,0.1127,-0.08861,1.01043
0.07617171701426338,-0.15877,0.16289,1.07455
0.07629497221978808,-0.43243,0.25159,0.12194
0.07641822742531278,-0.25328,0.23958,-0.43843
0.07654148263083747,0.15271,0.3401,-0.38259
0.07666473783636217,0.21678,0.57444,-0.50664
0.07678799304188687,0.02123,0.47426,-0.87729
0.07691124824741156,0.04352,0.11221,-0.76254
0.07703450345293626,0.28585,-0.15686,0.2461
0.07715775865846096,0.41899,-0.2888,1.13489
0.07728101386398566,0.39991,-0.26472,1.07444
0.07740426906951035,0.46288,-0.3372,0.67492
0.07752752427503505,0.5317,-0.43352,0.38738
0.07765077948055975,0.18567,-0.20912,-0.13368
0.07777403468608445,-0.3473,0.14529,-1.16503
0.07789728989160916,-0.34138,0.18785,-1.57531
0.07802054509713385,-0.07787,-0.18998,-0.35799
0.07814380030265855,-0.19734,-0.35941,1.19044
0.07826705550818325,-0.44423,-0.02066,1.40192
0.07839031071370794,-0.49603,0.21891,0.33334
0.07851356591923264,-0.46295,-0.00473,-0.35979
0.07863682112475734,-0.40973,-0.31652,-0.17661
0.07876007633028204,-0.34448,-0.03138,-0.34472
0.07888333153580673,-0.30032,0.55829,-1.06266
0.07900658674133143,-0.13471,0.44651,-1.2117
0.07912984194685613,0.19023,-0.22728,-0.00063
0.07925309715238082,0.6298,-0.41882,1.37123
0.07937635235790552,0.70209,0.13845,1.15274
0.07949960756343022,0.27569,0.49229,0.00751
0.07962286276895492,0.14767,0.08879,-0.35272
0.07974611797447961,0.42621,-0.286,0.25279
0.07986937318000431,0.56154,-0.02339,0.27648
0.07999262838552902,0.11886,0.33977,-0.95546
0.08011588359105372,-0.32662,0.0238,-1.39074
0.08023913879657842,-0.15724,-0.68321,0.13094
0.08036239400210311,0.13035,-0.69318,1.72848
0.08048564920762781,-0.10089,0.02319,1.25377
0.08060890441315251,-0.67305,0.36432,-0.54124
0.0807321596186772,-0.62525,-0.08697,-0.79443
0.0808554148242019,-0.14862,-0.38374,0.492
0.0809786700297266,0.05245,0.18689,0.77621
0.0811019252352513,-0.13332,0.79371,-0.80823
0.081225180440776,-0.32352,0.43309,-2.10089
0.08134843564630069,-0.0952,-0.43652,-1.06407
0.08147169085182539,0.06777,-0.51732,0.7905
0.08159494605735008,0.10122,0.18556,1.35443
0.08171820126287478,0.15774,0.40266,0.69046
0.08184145646839949,0.0774,-0.15118,0.2832
0.08196471167392419,-0.04448,-0.39268,0.40601
0.08208796687944889,-0.0654,0.29441,-0.19705
0.08221122208497358,0.10191,0.86964,-1.24803
0.08233447729049828,0.19697,0.37625,-1.34158
0.08245773249602298,0.12729,-0.43252,-0.16987
0.08258098770154768,0.11064,-0.37495,0.91364
0.08270424290707237,0.20333,0.28927,0.80258
0.08282749811259707,0.38817,0.1788,0.5854
0.08295075331812177,0.42708,-0.66683,1.0922
0.08307400852364646,0.10818,-0.73718,1.08915
0.08319726372917116,-0.33927,0.21526,-0.47675
0.08332051893469586,-0.31664,0.78121,-2.26859
0.08344377414022056,0.19601,0.0944,-1.71943
0.08356702934574525,0.20228,-0.75309,0.63877
0.08369028455126995,-0.34369,-0.40866,1.70469
0.08381353975679465,-0.42813,0.55728,0.59179
0.08393679496231936,-0.05968,0.59765,-0.53085
0.08406005016784406,-0.03114,-0.39702,0.05189
0.08418330537336875,-0.40288,-0.73406,0.64143
0.08430656057889345,-0.58815,0.30356,-0.53641
0.08442981578441815,-0.33173,1.0101,-1.92154
0.08455307098994284,0.01722,0.19475,-1.23302
0.08467632619546754,0.12713,-0.78393,0.93438
0.08479958140099224,0.14908,-0.31663,1.60567
0.08492283660651694,0.10566,0.77864,0.18929
0.08504609181204163,0.16438,0.62122,-0.64594
0.08516934701756633,0.37043,-0.52504,0.39377
0.08529260222309103,0.4267,-0.74991,1.23949
0.08541585742861572,0.2624,0.27581,-0.19201
0.08553911263414042,0.07106,0.76554,-2.07166
0.08566236783966512,0.28233,-0.24898,-1.18618
0.08578562304518983,0.48857,-1.2223,1.50873
0.08590887825071453,0.27522,-0.59166,2.24151
0.08603213345623922,-0.17019,0.66152,0.16105
0.08615538866176392,-0.36002,0.65588,-1.2933
0.08627864386728862,-0.08259,-0.43371,0.08194
0.08640189907281332,-0.07697,-0.63723,1.48178
0.08652515427833801,-0.30229,0.55208,0.11018
0.08664840948386271,-0.42205,1.25432,-2.41198
0.0867716646893874,-0.337,0.35462,-2.40713
0.0868949198949121,-0.28266,-0.7415,0.06606
0.0870181751004368,-0.57908,-0.37725,1.49826
0.0871414303059615,-0.37238,0.62193,0.87551
0.0872646855114862,0.22762,0.42659,0.16609
0.08738794071701089,0.26957,-0.57065,0.68986
0.08751119592253559,-0.13969,-0.59597,0.75518
0.08763445112806029,-0.25774,0.48216,-0.8593
0.08775770633358498,0.29023,0.87008,-1.97899
0.0878809615391097,0.68476,-0.14685,-0.85759
0.08800421674463439,0.48657,-0.84192,1.09749
0.08812747195015909,0.30598,-0.06618,1.3185
0.08825072715568379,0.48946,0.75885,0.17006
0.08837398236120848,0.75227,0.12971,0.26904
0.08849723756673318,0.44891,-0.96977,1.41457
0.08862049277225788,-0.2786,-0.68189,0.97123
0.08874374797778257,-0.5653,0.64106,-1.4795
0.08886700318330727,-0.07295,0.93992,-2.77196
0.08899025838883197,0.39726,-0.30634,-0.74391
0.08911351359435667,-0.14401,-1.0872,1.80494
0.08923676879988136,-0.93743,-0.04922,1.47613
0.08936002400540606,-0.76559,1.15478,-0.63312
0.08948327921093076,-0.11869,0.61584,-0.95887
0.08960653441645546,-0.14575,-0.71088,0.73095
0.08972978962198017,-0.71141,-0.55641,0.99876
0.08985304482750486,-0.64293,0.83729,-1.05835
0.08997630003302956,0.09956,1.04959,-2.28431
0.09009955523855426,0.48341,-0.31495,-0.52745
0.09022281044407895,0.36685,-1.08449,1.76722
0.09034606564960365,0.19448,-0.09235,1.28169
0.09046932085512835,0.40972,0.9578,-0.64947
0.09059257606065305,0.94904,0.24958,-0.62082
0.09071583126617774,0.9119,-1.02466,1.23698
0.09083908647170244,0.37219,-0.71691,1.42202
0.09096234167722714,-0.03829,0.72783,-1.09154
0.09108559688275183,0.03052,0.92502,-2.48428
0.09120885208827653,0.39023,-0.54693,-0.3342
0.09133210729380123,0.12739,-1.33796,2.30819
0.09145536249932593,-0.4864,-0.22393,1.60444
0.09157861770485062,-0.70986,1.0448,-1.12664
0.09170187291037532,-0.4687,0.48093,-1.4012
0.09182512811590003,-0.3566,-0.92803,0.97106
0.09194838332142473,-0.66785,-0.77378,1.75609
0.09207163852694943,-0.5774,0.71337,-0.60001
0.09219489373247412,-0.07928,1.27687,-2.70089
0.09231814893799882,0.28244,0.22468,-1.45876
0.09244140414352352,0.00895,-0.56703,0.94868
0.09256465934904821,-0.43247,0.19486,1.10586
0.09268791455457291,0.20594,1.03022,-0.18978
0.09281116976009761,1.00385,0.42374,-0.15269
0.0929344249656223,0.74454,-0.74533,1.21978
0.093057680171147,-0.00039,-0.65213,0.97294
0.0931809353766717,-0.11772,0.378,-1.14477
0.0933041905821964,0.43574,0.33198,-1.9372
0.0934274457877211,0.45826,-0.80046,-0.16436
0.09355070099324579,-0.12088,-1.09376,1.61513
0.0936739561987705,-0.32576,0.05453,0.98803
0.0937972114042952,0.14309,0.85178,-0.26079
0.0939204666098199,0.43164,-0.0108,0.37239
0.0940437218153446,-0.1579,-0.98215,1.47497
0.09416697702086929,-0.77261,-0.2895,0.31055
0.09429023222639399,-0.63405,1.08775,-2.29646
0.09441348743191869,0.14521,0.92726,-2.48445
0.09453674263744338,0.58117,-0.57778,0.39126
0.09465999784296808,-0.10538,-0.98853,2.38163
0.09478325304849278,-0.56467,0.33002,1.00458
0.09490650825401747,-0.00193,1.28488,-1.29472
0.09502976345954217,0.42246,0.43355,-0.99165
0.09515301866506687,0.0887,-0.70161,0.82608
0.09527627387059157,-0.50237,-0.19573,0.72294
0.09539952907611626,-0.30552,1.00641,-1.16212
0.09552278428164096,0.54694,0.80559,-1.63306
0.09564603948716566,0.71689,-0.64626,0.4279
0.09576929469269037,0.11936,-1.15697,1.83868
0.09589254989821507,-0.30263,-0.00297,0.40982
0.09601580510373976,0.04144,0.72466,-1.33124
0.09613906030926446,0.60505,-0.31698,-0.52895
0.09626231551478916,0.44331,-1.42353,1.59454
0.09638557072031385,-0.28505,-0.75253,1.40943
0.09650882592583855,-0.56854,0.76636,-1.03019
0.09663208113136325,0.03004,0.89708,-1.8322
0.09675533633688795,0.2876,-0.38075,0.15553
0.09687859154241264,-0.29693,-0.82127,1.70891
0.09700184674793734,-0.59873,0.37622,0.30352
0.09712510195346204,-0.23398,1.27771,-1.67892
0.09724835715898673,0.32595,0.34005,-0.83673
0.09737161236451143,0.20411,-1.09904,1.49659
0.09749486757003613,-0.32444,-0.9198,1.64084
0.09761812277556084,-0.02655,0.46546,-0.62822
0.09774137798108554,0.66023,0.94111,-1.82248
0.09786463318661023,0.68002,0.09938,-0.37566
0.09798788839213493,-0.06317,-0.32492,1.00772
0.09811114359765963,-0.47895,0.48463,0.21662
0.09823439880318433,0.17106,1.09475,-1.1149
0.09835765400870902,0.65353,0.37891,-0.54169
0.09848090921423372,0.03612,-0.65933,1.00959
0.09860416441975842,-0.765,-0.63499,0.81963
0.09872741962528311,-0.52481,-0.00466,-0.68453
0.09885067483080781,0.08723,-0.21468,-0.95063
0.09897393003633251,-0.15746,-1.06591,0.4748
0.0990971852418572,-0.62888,-1.03412,1.16746
0.0992204404473819,-0.44414,0.1048,-0.05238
0.0993436956529066,0.31516,0.78481,-0.84301
0.0994669508584313,0.68052,0.06207,0.22996
0.099590206063956,0.17657,-0.66486,1.33344
0.0997134612694807,-0.12654,0.03482,0.37823
0.0998367164750054,0.26837,1.076,-1.41436
0.0999599716805301,0.69437,0.67076,-1.12144
0.1000832268860548,0.52097,-0.59483,0.80177
0.1002064820915795,-0.08042,-0.68919,1.44685
0.10032973729710419,-0.24722,0.48896,-0.1071
0.10045299250262889,0.07451,1.05621,-1.46798
0.10057624770815358,0.14479,0.22433,-0.55192
0.10069950291367828,-0.37608,-0.58719,0.92007
0.10082275811920298,-0.93791,-0.12029,0.64624
0.10094601332472768,-0.56372,0.72597,-0.73217
0.10106926853025237,0.30553,0.4197,-0.85441
0.10119252373577707,0.50167,-0.65348,0.56329
0.10131577894130177,-0.10014,-0.81247,0.92457
0.10143903414682647,-0.64375,0.11577,-0.55975
0.10156228935235118,-0.16667,0.45912,-1.5183
0.10168554455787587,0.57459,-0.52538,-0.19696
0.10180879976340057,0.41404,-1.39571,1.7916
0.10193205496892527,-0.14859,-0.72023,1.56565
0.10205531017444996,-0.05825,0.62669,-0.23163
0.10217856537997466,0.5407,0.74413,-0.82883
0.10230182058549936,0.46847,-0.16383,0.1402
0.10242507579102406,-0.31164,-0.35793,0.46152
0.10254833099654875,-0.61095,0.57758,-0.91701
0.10267158620207345,0.04239,1.11934,-1.68988
0.10279484140759815,0.59199,0.20021,-0.28618
0.10291809661312284,0.15433,-0.92786,1.52296
0.10304135181864754,-0.40815,-0.81082,1.38881
0.10316460702417224,-0.19266,0.19109,-0.18538
0.10328786222969694,0.34903,0.65164,-0.62739
0.10341111743522163,0.26688,0.17903,0.26197
0.10353437264074633,-0.42527,-0.05513,0.48559
0.10365762784627104,-0.45927,0.44407,-0.71043
0.10378088305179574,0.25918,0.81278,-1.65487
0.10390413825732044,0.41153,0.2763,-0.72281
0.10402739346284513,-0.18977,-0.60951,0.75381
0.10415064866836983,-0.66941,-0.72237,0.91842
0.10427390387389453,-0.32513,-0.34126,0.28214
0.10439715907941922,0.25205,-0.40005,0.30773
0.10452041428494392,0.08091,-0.82935,0.97722
0.10464366949046862,-0.25962,-0.65604,0.55131
0.10476692469599332,-0.05461,0.3222,-1.0424
0.10489017990151801,0.22491,0.72179,-1.69721
0.10501343510704271,0.0656,0.08235,-0.65841
0.10513669031256741,-0.23925,-0.384,0.76015
0.1052599455180921,-0.10186,0.00544,0.987
0.1053832007236168,0.34848,0.53358,0.49429
0.10550645592914151,0.3565,0.24053,0.49754
0.10562971113466621,-0.10266,-0.37018,0.55116
0.10575296634019091,-0.3694,-0.2577,-0.16892
0.1058762215457156,-0.25087,0.4339,-1.37976
0.1059994767512403,0.01123,0.72873,-1.53697
0.106122731956765,0.26765,0.17004,-0.1425
0.1062459871622897,0.18637,-0.35419,1.17939
0.10636924236781439,-0.15845,-0.10201,1.1238
0.10649249757333909,0.05496,0.35441,0.12293
0.10661575277886379,0.57495,0.25577,-0.28517
0.10673900798438848,0.52874,-0.2171,-0.00822
0.10686226318991318,-0.18597,-0.23303,-0.35667
0.10698551839543788,-0.66552,0.19715,-1.21971
0.10710877360096258,-0.17999,0.16535,-1.23147
0.10723202880648727,0.32196,-0.55941,0.24877
0.10735528401201197,-0.06095,-1.13678,1.67104
0.10747853921753667,-0.74634,-0.75979,1.41793
0.10760179442306138,-0.56625,0.0794,0.41077
0.10772504962858608,0.108,0.3247,-0.02721
0.10784830483411077,0.03599,-0.00578,0.03428
0.10797156003963547,-0.49736,-0.06546,-0.47502
0.10809481524516017,-0.43861,0.51915,-1.43829
0.10821807045068486,0.35891,0.92842,-1.29192
0.10834132565620956,0.76888,0.44134,-0.07362
0.10846458086173426,0.29669,-0.36776,0.94926
0.10858783606725896,-0.08944,-0.5155,0.90679
0.10871109127278365,0.2739,0.06226,0.48489
0.10883434647830835,0.76866,0.45696,0.66308
0.10895760168383305,0.56434,0.31523,0.64777
0.10908085688935774,-0.0374,0.099,-0.2655
0.10920411209488244,-0.24203,0.19155,-1.60366
0.10932736730040714,0.03788,0.37352,-1.88347
0.10945062250593185,0.17083,0.07963,-0.53156
0.10957387771145655,-0.1622,-0.51781,0.94018
0.10969713291698124,-0.46867,-0.78478,1.37658
0.10982038812250594,-0.40179,-0.57743,0.98458
0.10994364332803064,-0.29912,-0.35457,0.6255
0.11006689853355534,-0.44294,-0.3703,0.43084
0.11019015373908003,-0.57624,-0.21889,-0.37698
0.11031340894460473,-0.46733,0.21814,-1.46253
0.11043666415012943,-0.38305,0.48895,-1.77242
0.11055991935565412,-0.46369,0.26594,-0.94601
0.11068317456117882,-0.33207,-0.15391,0.48374
0.11080642976670352,0.18692,-0.16741,1.46815
0.11092968497222822,0.52303,0.15438,1.67941
0.11105294017775291,0.36179,0.29318,1.07248
0.11117619538327761,0.28681,0.18545,-0.08655
0.1112994505888023,0.49602,0.13305,-1.08196
0.111422705794327,0.61325,0.26206,-1.4491
0.11154596099985171,0.61777,0.32407,-0.88291
0.11166921620537641,0.75812,0.1487,0.14672
0.11179247141090111,0.73668,-0.14241,1.00124
0.1119157266164258,0.33269,-0.35192,1.27287
0.1120389818219505,0.04099,-0.2399,0.84662
0.1121622370274752,0.03157,0.07839,0.2283
0.1122854922329999,-0.2433,0.18359,-0.50912
0.1124087474385246,-1.04464,0.0699,-1.20837
0.11253200264404929,-1.39324,0.01339,-1.37098
0.11265525784957399,-0.97015,0.0425,-0.87676
0.11277851305509869,-0.61768,-0.12688,0.11101
0.11290176826062338,-0.81229,-0.54723,0.82714
0.11302502346614808,-1.05741,-0.6753,1.10191
0.11314827867167278,-0.38349,-0.29414,1.21737
0.11327153387719748,0.49393,0.16817,0.72925
0.11339478908272219,0.56819,0.2826,-0.30477
0.11351804428824688,0.32692,0.12673,-1.28339
0.11364129949377158,0.61796,0.22082,-1.29658
0.11376455469929628,1.23058,0.53255,-0.42431
0.11388780990482097,1.25966,0.58314,0.08518
0.11401106511034567,0.73642,0.14486,0.21636
0.11413432031587037,0.25746,-0.34137,0.5528
0.11425757552139507,0.3984,-0.15957,1.30477
0.11438083072691976,0.59826,0.38654,1.54628
0.11450408593244446,0.1269,0.50822,0.40497
0.11462734113796916,-0.46231,0.09283,-1.20771
0.11475059634349385,-0.85934,-0.2218,-2.1145
0.11487385154901855,-0.84961,-0.06898,-1.61628
0.11499710675454325,-0.46524,-0.0161,-0.22458
0.11512036196006795,-0.31883,-0.37792,1.04317
0.11524361716559264,-0.46274,-0.73708,1.64562
0.11536687237111734,-0.58494,-0.56819,1.23251
0.11549012757664205,-0.51003,0.02448,0.26318
0.11561338278216675,-0.32286,0.28646,-0.62666
0.11573663798769145,-0.17582,0.10466,-1.08194
0.11585989319321614,-0.04855,0.04883,-1.05832
0.11598314839874084,0.03466,0.3428,-0.99436
0.11610640360426554,0.11714,0.49896,-0.6613
0.11622965880979023,0.2769,0.05537,0.38761
0.11635291401531493,0.51378,-0.44153,1.72092
0.11647616922083963,0.47144,-0.31978,2.13364
0.11659942442636433,0.15166,0.27828,0.79054
0.11672267963188902,0.36191,0.56663,-0.9559
0.11684593483741372,0.83511,0.11539,-1.39483
0.11696919004293842,0.69416,-0.30005,-0.65595
0.11709244524846311,0.29298,-0.04984,-0.01661
0.11721570045398781,0.24251,0.36968,-0.08539
0.11733895565951252,0.31658,0.11326,0.21658
0.11746221086503722,0.09588,-0.6027,1.15745
0.11758546607056192,-0.28732,-0.59529,1.49425
0.11770872127608661,-0.38644,0.20228,0.46114
0.11783197648161131,-0.56718,0.66871,-1.19356
0.11795523168713601,-1.10637,0.22352,-1.7067
0.1180784868926607,-1.21789,-0.29764,-0.98723
0.1182017420981854,-0.82417,0.01063,-0.42713
0.1183249973037101,-0.4651,0.44091,-0.39872
0.1184482525092348,-0.3971,0.05672,-0.02843
0.1185715077147595,-0.1921,-0.68297,1.31774
0.11869476292028419,0.39882,-0.59286,2.11775
0.11881801812580889,0.72111,0.35794,0.72118
0.11894127333133359,0.53093,0.73121,-1.44527
0.11906452853685828,0.29808,0.05221,-1.8689
0.11918778374238298,0.77541,-0.49163,-0.22533
0.11931103894790768,1.23988,-0.02785,0.93501
0.11943429415343239,0.89458,0.64792,0.18046
0.11955754935895709,0.36421,0.32497,-0.56619
0.11968080456448178,-0.05855,-0.46275,0.3066
0.11980405977000648,-0.09571,-0.44029,1.80479
0.11992731497553118,-0.04758,0.37181,1.60363
0.12005057018105587,-0.16819,0.76293,-0.16936
0.12017382538658057,-0.28641,0.14906,-1.45697
0.12029708059210527,-0.64717,-0.41569,-1.5419
0.12042033579762997,-0.7678,-0.09516,-1.0464
0.12054359100315466,-0.34978,0.40853,-0.61081
0.12066684620867936,0.0303,0.04753,0.30611
0.12079010141420406,-0.07917,-0.73793,1.51466
0.12091335661972875,-0.28509,-0.55143,1.60353
0.12103661182525345,-0.03513,0.38855,0.3762
0.12115986703077815,0.14153,0.61414,-0.92352
0.12128312223630286,-0.03931,-0.12196,-1.04468
0.12140637744182756,-0.25568,-0.48637,-0.65785
0.12152963264735225,-0.37746,0.21505,-0.9898
0.12165288785287695,-0.16828,0.70652,-1.08505
0.12177614305840165,0.29023,-0.01753,0.4
0.12189939826392635,0.53554,-0.96667,2.57961
0.12202265346945104,0.19186,-0.66675,2.71678
0.12214590867497574,-0.17998,0.54873,0.11314
0.12226916388050044,0.29003,0.85344,-2.10268
