t,x,y,z
0.06773367678592851,-0.63025,-0.08357,0.05224
0.06785750434860845,0.77501,0.21726,0.25841
0.0679813319112884,-0.29815,-0.00534,0.09261
0.06810515947396834,0.25135,-0.20981,-0.20619
0.06822898703664827,-0.11897,0.11588,0.02101
0.06835281459932822,-0.22101,-0.00728,0.22711
0.06847664216200816,0.75222,0.11578,-0.11636
0.0686004697246881,-0.56973,-0.15596,-0.21133
0.06872429728736805,0.28852,-0.05059,-0.02915
0.06884812485004799,-0.06646,0.22777,0.12028
0.06897195241272794,-0.01589,-0.10897,-0.05659
0.06909577997540788,0.39743,0.00902,-0.11229
0.06921960753808781,-0.58528,-0.09398,0.20306
0.06934343510076776,0.54201,0.07567,0.14795
0.0694672626634477,-0.21024,0.03196,-0.00854
0.06959109022612764,0.03074,-0.20202,-0.02934
0.06971491778880759,0.26634,0.05531,0.04912
0.06983874535148753,-0.52736,-0.0319,0.01591
0.06996257291416746,0.62772,0.03499,-0.2559
0.07008640047684742,-0.38242,-0.05401,-0.14525
0.07021022803952735,0.05609,-0.05281,0.00054
0.0703340556022073,0.19316,0.11679,-0.04864
0.07045788316488724,-0.3995,-0.10484,-0.10262
0.07058171072756718,0.46052,-0.00425,-0.03204
0.07070553829024713,-0.34265,-0.0564,0.21817
0.07082936585292707,0.21191,-0.02808,0.04042
0.070953193415607,-0.10837,-0.00693,-0.12689
0.07107702097828696,-0.18778,-0.12313,0.05069
0.0712008485409669,0.52653,0.07258,0.10311
0.07132467610364684,-0.59599,0.00955,-0.02098
0.07144850366632678,0.33158,0.02108,-0.2346
0.07157233122900672,-0.09619,0.04296,-0.00903
0.07169615879168667,-0.1397,0.05272,0.16371
0.07181998635436661,0.40879,0.13626,-0.10375
0.07194381391704655,-0.57159,-0.01724,-0.16161
0.0720676414797265,0.38904,0.01639,0.02056
0.07219146904240643,-0.07215,0.08963,0.22778
0.07231529660508637,-0.08902,0.05368,-0.02388
0.07243912416776632,0.13084,0.00033,-0.22705
0.07256295173044626,-0.3721,-0.05186,0.15358
0.07268677929312621,0.55874,0.07911,0.23258
0.07281060685580615,-0.36354,0.05345,-0.05802
0.07293443441848609,-0.10688,-0.04651,-0.25962
0.07305826198116604,0.23502,-0.03411,0.04046
0.07318208954384597,-0.21523,0.05294,0.261
0.07330591710652591,0.35933,0.04652,-0.18383
0.07342974466920586,-0.57684,-0.06175,-0.25517
0.0735535722318858,0.22328,-0.07238,0.09177
0.07367739979456574,0.24944,0.0602,0.24373
0.07380122735724569,-0.44284,0.04084,0.00527
0.07392505491992563,0.21877,-0.07938,-0.17544
0.07404888248260558,-0.31929,-0.07731,0.18123
0.07417271004528551,0.33831,0.02676,0.20352
0.07429653760796545,-0.10571,0.02191,-0.06656
0.0744203651706454,-0.4302,-0.05574,-0.16169
0.07454419273332534,0.41115,-0.08126,-0.09037
0.07466802029600528,-0.25855,0.03462,0.08528
0.07479184785868523,0.20173,0.01899,-0.08231
0.07491567542136517,-0.34422,-0.02581,-0.12276
0.07503950298404512,-0.03867,-0.02268,-0.0004
0.07516333054672505,0.40267,-0.02876,0.06855
0.07528715810940499,-0.50988,0.0764,0.16135
0.07541098567208494,0.26899,-0.02373,0.01071
0.07553481323476488,-0.2225,-0.05678,0.01721
0.07565864079744482,0.04852,0.02011,0.05454
0.07578246836012477,0.22101,-0.02663,0.03138
0.0759062959228047,-0.51221,0.05004,0.02173
0.07603012348548464,0.53105,-0.03017,-0.1901
0.0761539510481646,-0.31831,-0.03785,-0.09592
0.07627777861084453,-0.02637,0.02733,-0.00776
0.07640160617352448,0.26216,-0.04193,-0.06011
0.07652543373620442,-0.32713,0.01963,-0.08671
0.07664926129888436,0.41485,-0.09718,-0.10006
0.07677308886156431,-0.48464,-0.01883,0.14164
0.07689691642424425,0.27457,-0.06008,0.05799
0.07702074398692418,0.1612,-0.09784,-0.04877
0.07714457154960414,-0.3737,0.0172,0.06165
0.07726839911228407,0.40834,-0.12169,0.05952
0.07739222667496401,-0.46407,-0.06403,0.04017
0.07751605423764396,0.49567,-0.05593,-0.1889
0.0776398818003239,-0.04348,-0.08615,-0.11265
0.07776370936300385,-0.52668,0.05926,0.04104
0.07788753692568379,0.63939,-0.13436,-0.10483
0.07801136448836372,-0.35631,-0.01876,-0.11528
0.07813519205104368,0.27178,-0.00396,-0.08001
0.07825901961372361,-0.32351,0.01946,0.19279
0.07838284717640355,-0.07659,0.01142,0.12621
0.0785066747390835,0.63874,-0.10188,-0.14573
0.07863050230176344,-0.66793,0.04092,0.0321
0.07875432986444339,0.33088,0.02073,0.12249
0.07887815742712333,-0.21491,-0.03854,0.05184
0.07900198498980326,0.15115,-0.04732,-0.26298
0.07912581255248322,0.31191,-0.00711,-0.18845
0.07924964011516315,-0.78657,0.13244,0.19
0.07937346767784309,0.63294,-0.04996,-0.02143
0.07949729524052304,-0.22587,-0.02732,-0.18724
0.07962112280320298,0.02122,0.06273,-0.06381
0.07974495036588292,0.04977,0.04558,0.26044
0.07986877792856287,-0.42292,0.01678,0.20505
0.0799926054912428,0.77256,-0.10254,-0.19958
0.08011643305392276,-0.60686,0.04788,0.02442
0.0802402606166027,0.15669,0.02668,0.17293
0.08036408817928263,0.1145,-0.05033,0.0358
0.08048791574196258,-0.2543,-0.06658,-0.1749
0.08061174330464252,0.5487,0.03134,-0.15644
0.08073557086732246,-0.75188,0.03847,0.12453
0.08085939843000241,0.43636,-0.08634,-0.07547
0.08098322599268235,0.02563,-0.06049,-0.1178
0.0811070535553623,-0.2731,0.02297,0.04917
0.08123088111804223,0.39239,0.01971,0.09087
0.08135470868072217,-0.57929,-0.07799,0.12053
0.08147853624340212,0.63286,-0.08218,0.03308
0.08160236380608206,-0.29994,0.12354,0.19947
0.081726191368762,-0.08364,-0.02512,0.05032
0.08185001893144195,0.32495,-0.04226,-0.10378
0.08197384649412189,-0.47856,-0.00127,0.10133
0.08209767405680182,0.65985,0.14744,0.00371
0.08222150161948177,-0.57621,0.05969,-0.14478
0.08234532918216171,0.10862,-0.10152,-0.21322
0.08246915674484166,0.36379,0.12961,0.08869
0.0825929843075216,-0.41428,0.12347,0.20681
0.08271681187020154,0.47715,0.03738,-0.1626
0.08284063943288149,-0.54344,-0.0765,-0.0453
0.08296446699556143,0.44715,-0.00893,0.23044
0.08308829455824136,0.13419,0.2186,0.28547
0.08321212212092131,-0.37694,-0.09909,-0.07109
0.08333594968360125,0.43069,-0.07294,-0.26962
0.08345977724628119,-0.49905,0.0042,0.20121
0.08358360480896114,0.66675,0.10479,0.1851
0.08370743237164108,-0.20174,0.0859,-0.16901
0.08383125993432103,-0.31471,-0.2537,-0.28778
0.08395508749700097,0.50319,0.10349,0.08235
0.0840789150596809,-0.30773,0.08202,0.37919
0.08420274262236085,0.5532,-0.04054,-0.11883
0.08432657018504079,-0.51517,-0.12028,-0.22465
0.08445039774772073,0.05298,-0.12649,0.1694
0.08457422531040068,0.5718,0.21303,0.31353
0.08469805287308062,-0.49441,-0.12349,-0.00556
0.08482188043576057,0.37205,-0.14173,-0.33048
0.0849457079984405,-0.46802,0.00104,0.11589
0.08506953556112044,0.41612,0.00339,0.2309
0.0851933631238004,0.24225,0.12161,-0.13243
0.08531719068648033,-0.62417,-0.27149,-0.20968
0.08544101824916027,0.47817,0.06551,0.00382
0.08556484581184022,-0.29447,0.08555,0.26199
0.08568867337452016,0.45615,-0.09618,-0.04075
0.0858125009372001,-0.22303,0.025,-0.11863
0.08593632849988005,-0.38117,-0.11099,0.17634
0.08606015606255998,0.70572,0.17143,0.15106
0.08618398362523993,-0.5049,-0.02242,0.02031
0.08630781118791987,0.33706,-0.03494,-0.10179
0.08643163875059981,-0.23605,0.12783,0.09861
0.08655546631327976,-0.03836,-0.01674,0.04875
0.0866792938759597,0.51255,0.14661,-0.21944
0.08680312143863964,-0.6437,-0.07653,-0.03849
0.08692694900131959,0.48337,0.08242,0.02748
0.08705077656399952,-0.18652,0.08531,-0.02768
0.08717460412667946,0.02386,-0.12432,-0.10409
0.08729843168935941,0.23771,0.10582,0.04729
0.08742225925203935,-0.43935,-0.05689,0.23928
0.0875460868147193,0.5442,0.06119,-0.02198
0.08766991437739924,-0.3861,-0.01278,-0.03509
0.08779374194007918,0.21506,-0.06485,0.09533
0.08791756950275913,0.10378,0.12074,0.11671
0.08804139706543906,-0.39065,-0.04966,-0.05063
0.088165224628119,0.56674,-0.01661,-0.2642
0.08828905219079895,-0.5007,-0.04136,0.00148
0.08841287975347889,0.28736,0.0491,0.06207
0.08853670731615884,0.01718,0.06144,-0.11792
0.08866053487883878,-0.34903,-0.15275,-0.14917
0.08878436244151872,0.412,0.01918,0.05611
0.08890819000419867,-0.34885,0.06777,0.29186
0.0890320175668786,0.26533,0.05773,-0.03196
0.08915584512955854,-0.2758,-0.05722,-0.12374
0.0892796726922385,-0.0468,-0.09077,0.14356
0.08940350025491843,0.35696,0.15162,0.1242
0.08952732781759837,-0.60084,0.06718,-0.12551
0.08965115538027832,0.37503,-0.08379,-0.30572
0.08977498294295826,-0.27855,-0.04928,0.05379
0.08989881050563821,0.01934,0.08408,0.12487
0.09002263806831814,0.17098,0.1094,-0.18857
0.09014646563099808,-0.58269,-0.09395,-0.11422
0.09027029319367803,0.51066,-0.06931,0.12149
0.09039412075635797,-0.24272,0.09183,0.23445
0.09051794831903791,-0.06851,0.06622,-0.11107
0.09064177588171786,0.00294,-0.03925,-0.18454
0.0907656034443978,-0.25788,-0.08206,0.1714
0.09088943100707775,0.54594,0.06081,0.05839
0.09101325856975769,-0.57109,0.0932,-0.18764
0.09113708613243762,0.05517,-0.07172,-0.25347
0.09126091369511757,0.18283,-0.09098,0.059
0.09138474125779751,-0.1634,0.03495,0.12124
0.09150856882047745,0.2592,0.02698,-0.24845
0.0916323963831574,-0.57823,-0.05749,-0.12103
0.09175622394583734,0.46581,-0.12727,0.07314
0.09188005150851727,0.05552,-0.02296,0.09157
0.09200387907119723,-0.39579,-0.00653,-0.05471
0.09212770663387716,0.27931,-0.0887,-0.11688
0.09225153419655711,-0.29546,-0.09598,0.12096
0.09237536175923705,0.44078,-0.04496,0.00472
0.09249918932191699,-0.28417,-0.01785,-0.0618
0.09262301688459694,-0.24032,-0.03973,-0.11205
0.09274684444727688,0.44065,-0.05775,-0.18503
0.09287067200995681,-0.37271,0.00084,-0.0332
0.09299449957263677,0.30685,-0.05331,-0.10671
0.0931183271353167,-0.36124,0.03777,-0.07562
0.09324215469799664,0.03967,-0.0009,-0.08519
0.09336598226067659,0.26575,-0.09813,0.00452
0.09348980982335653,-0.46981,0.02373,0.18847
0.09361363738603648,0.38588,-0.01611,-0.01476
0.09373746494871642,-0.33071,0.03321,-0.02548
0.09386129251139635,0.08959,0.03225,-0.01792
0.0939851200740763,0.08945,-0.09683,-0.0094
0.09410894763675624,-0.39616,0.07318,-0.06449
0.09423277519943618,0.55086,0.05476,-0.28574
0.09435660276211613,-0.57641,0.05041,-0.0598
0.09448043032479607,0.12919,-0.00667,0.00413
0.09460425788747602,0.2144,-0.02153,-0.04676
0.09472808545015596,-0.35243,0.12713,-0.03302
0.0948519130128359,0.36789,0.01635,0.00099
0.09497574057551585,-0.5327,0.043,0.21662
0.09509956813819578,0.45299,-0.05659,-0.02347
0.09522339570087572,0.00427,0.027,-0.10312
0.09534722326355567,-0.40937,0.13804,0.03905
0.09547105082623561,0.38246,-0.07292,0.02462
0.09559487838891555,-0.41657,-0.01084,-0.0151
0.0957187059515955,0.56593,0.00073,-0.22544
0.09584253351427544,-0.36955,0.06409,0.03454
0.09596636107695539,-0.34761,0.11211,0.17191
0.09609018863963532,0.70767,-0.15935,-0.07684
0.09621401620231526,-0.44978,0.01711,-0.08008
0.09633784376499521,0.31186,0.07591,0.00346
0.09646167132767515,-0.45226,0.06493,0.25894
0.09658549889035509,0.15698,-0.09937,0.0037
0.09670932645303504,0.49789,-0.1008,-0.20993
0.09683315401571498,-0.77706,0.1649,0.11927
0.09695698157839493,0.43735,0.0878,0.16055
0.09708080914107486,-0.3075,-0.06747,0.01447
0.0972046367037548,0.27132,-0.02038,-0.24987
0.09732846426643475,0.0966,0.11275,-0.0093
0.09745229182911469,-0.6827,0.15887,0.2272
0.09757611939179463,0.77838,-0.08152,-0.14471
0.09769994695447458,-0.39207,-0.03415,-0.13062
0.09782377451715452,0.15858,0.09929,0.06551
0.09794760207983445,-0.07283,0.08641,0.23796
0.0980714296425144,-0.28187,-0.07246,0.08379
0.09819525720519434,0.72137,-0.06617,-0.07966
0.09831908476787429,-0.67643,0.10644,0.20455
0.09844291233055423,0.33293,0.03447,0.04402
0.09856673989323417,-0.08288,-0.05575,-0.08193
0.09869056745591412,-0.04219,-0.0587,-0.06981
0.09881439501859406,0.51787,0.07468,-0.06927
0.098938222581274,-0.74789,0.00022,-0.0322
0.09906205014395394,0.60548,-0.07763,-0.15221
0.09918587770663388,-0.12451,-0.00732,0.11309
0.09930970526931382,-0.06127,-0.00153,0.11957
0.09943353283199377,0.30689,-0.00138,-0.05475
0.09955736039467371,-0.54434,-0.13486,0.10436
0.09968118795735366,0.70713,-0.01542,0.15575
0.0998050155200336,-0.39011,0.08115,0.14265
0.09992884308271353,0.08531,-0.17639,-0.20841
0.10005267064539348,0.14132,-0.03494,-0.12267
0.10017649820807342,-0.30134,-0.0148,0.22178
0.10030032577075336,0.68551,0.07324,-0.03247
0.10042415333343331,-0.69614,-0.11041,-0.24268
0.10054798089611325,0.27248,-0.14216,-0.15146
0.1006718084587932,0.18866,0.1829,0.27875
0.10079563602147314,-0.2561,0.04075,0.16828
0.10091946358415307,0.42891,-0.05826,-0.31683
0.10104329114683303,-0.67086,-0.10316,-0.02247
0.10116711870951296,0.56701,0.15133,0.30483
0.1012909462721929,-0.01143,0.26587,0.22455
0.10141477383487285,-0.2482,-0.1988,-0.22234
0.10153860139755279,0.30595,0.02593,-0.19102
0.10166242896023273,-0.47943,0.14822,0.35797
0.10178625652291268,0.76367,0.19641,0.12154
0.10191008408559261,-0.37543,-0.00969,-0.26779
0.10203391164827257,-0.15123,-0.22408,-0.22416
0.1021577392109525,0.41717,0.27262,0.23077
0.10228156677363244,-0.25044,0.11266,0.31435
0.10240539433631239,0.53892,-0.07631,-0.23615
0.10252922189899233,-0.63951,-0.13422,-0.08255
0.10265304946167227,0.29985,0.04265,0.31688
0.10277687702435222,0.40758,0.25942,0.26635
0.10290070458703215,-0.44712,-0.19188,-0.12453
0.1030245321497121,0.41731,-0.06879,-0.25159
0.10314835971239204,-0.47404,0.04264,0.21769
0.10327218727507198,0.5695,0.07884,0.06997
0.10339601483775193,0.01409,0.0571,-0.23574
0.10351984240043187,-0.44517,-0.2802,-0.10272
0.1036436699631118,0.52857,0.14131,0.11052
0.10376749752579176,-0.39858,0.07544,0.19183
0.1038913250884717,0.45746,-0.05681,-0.07596
0.10401515265115163,-0.30263,-0.01235,0.06996
0.10413898021383158,-0.15243,-0.07149,0.21203
0.10426280777651152,0.51572,0.16602,0.0154
0.10438663533919147,-0.57896,-0.06233,-0.00738
0.10451046290187141,0.45346,-0.01896,-0.03107
0.10463429046455135,-0.33594,0.01092,0.08693
0.1047581180272313,0.05714,-0.03038,-0.08079
0.10488194558991124,0.27408,0.13947,-0.14856
0.10500577315259117,-0.58599,-0.07114,0.11329
0.10512960071527112,0.55743,0.08827,0.00777
0.10525342827795106,-0.3988,0.0293,-0.04834
0.105377255840631,0.06463,0.01596,-0.00368
0.10550108340331095,0.18874,0.18795,0.19383
0.10562491096599089,-0.37412,-0.07641,0.18314
0.10574873852867084,0.42584,0.01646,-0.12937
0.10587256609135078,-0.4583,0.0054,0.05931
0.10599639365403071,0.3432,0.02102,0.15627
0.10612022121671066,-0.01257,0.05698,0.01905
0.1062440487793906,-0.31555,-0.11584,-0.199
0.10636787634207054,0.4464,-0.03359,-0.21287
0.10649170390475049,-0.45348,-0.00594,0.14794
0.10661553146743043,0.4248,0.03586,-0.01169
0.10673935903011038,-0.13872,-0.04753,-0.20032
0.10686318659279032,-0.23894,-0.17968,-0.04215
0.10698701415547025,0.42123,0.04351,0.21135
0.1071108417181502,-0.31692,0.05476,0.228
0.10723466928083014,0.24746,-0.09386,-0.22226
0.10735849684351008,-0.31123,-0.13578,-0.07791
0.10748232440619003,0.13385,-0.01175,0.22241
0.10760615196886997,0.23046,0.12587,0.00176
0.1077299795315499,-0.55449,-0.04853,-0.27456
0.10785380709422986,0.40326,-0.18104,-0.23346
0.1079776346569098,-0.25518,0.01335,0.25106
0.10810146221958974,0.14562,0.15349,0.09979
0.10822528978226968,-0.04886,0.03647,-0.25977
0.10834911734494962,-0.44735,-0.16433,0.00157
0.10847294490762957,0.55191,0.01547,0.23032
0.10859677247030951,-0.37633,0.19944,0.17316
0.10872060003298945,-0.02885,0.01845,-0.21115
0.1088444275956694,-0.06211,-0.09958,-0.10165
0.10896825515834933,-0.12249,-0.04019,0.23665
0.10909208272102927,0.40345,0.13884,-0.00434
0.10921591028370922,-0.64005,0.10926,-0.1633
0.10933973784638916,0.27588,-0.13927,-0.15872
0.10946356540906911,0.04219,-0.04391,0.08482
0.10958739297174905,-0.16214,0.14953,0.07341
0.10971122053442899,0.17914,0.0646,-0.17891
0.10983504809710894,-0.49403,-0.0606,-0.00635
0.10995887565978887,0.54102,-0.09253,0.05682
0.11008270322246881,-0.18817,0.05879,0.12017
0.11020653078514876,-0.24719,0.08197,0.06398
0.1103303583478287,0.32961,-0.05827,-0.05814
0.11045418591050865,-0.31559,-0.10577,0.05925
0.11057801347318859,0.43565,-0.00996,-0.0129
0.11070184103586853,-0.362,0.08489,0.00811
0.11082566859854848,0.03173,-0.01162,-0.15493
0.11094949616122841,0.32404,-0.10834,-0.21015
0.11107332372390835,-0.48103,0.01409,0.06539
0.1111971512865883,0.45722,0.00101,0.0015
0.11132097884926824,-0.34863,0.08152,-0.02023
0.11144480641194818,0.13477,-0.02934,-0.02565
0.11156863397462813,0.10772,-0.05957,0.14498
0.11169246153730807,-0.41275,0.11653,0.20069
0.11181628909998802,0.5394,0.01846,-0.09493
0.11194011666266795,-0.4195,0.0335,-0.00117
0.11206394422534789,0.12469,0.02762,0.03834
0.11218777178802784,0.00412,-0.02115,0.00915
0.11231159935070778,-0.24325,0.1288,-0.10519
0.11243542691338772,0.55755,0.00143,-0.18633
0.11255925447606767,-0.73315,0.04967,0.12749
0.1126830820387476,0.34591,-0.02978,0.02571
0.11280690960142756,0.15544,0.00175,-0.0932
0.1129307371641075,-0.34278,0.10025,-0.03442
0.11305456472678743,0.3556,-0.04403,0.10391
0.11317839228946738,-0.54136,-0.00502,0.20114
0.11330221985214732,0.61135,-0.0954,-0.19213
0.11342604741482726,-0.1489,0.02797,-0.09758
0.11354987497750721,-0.34775,0.09168,0.14602
0.11367370254018715,0.44767,-0.12755,0.0493
0.11379753010286708,-0.34731,-0.04537,-0.15285
0.11392135766554704,0.61746,-0.02072,-0.26865
0.11404518522822697,-0.51445,0.05788,0.20362
0.11416901279090692,-0.04835,-0.03,0.15528
0.11429284035358686,0.66683,-0.21238,-0.22287
0.1144166679162668,-0.5578,0.05178,-0.0832
0.11454049547894675,0.41676,0.02651,0.16223
0.11466432304162669,-0.43285,-0.04112,0.29002
0.11478815060430662,0.32991,-0.16316,-0.18228
0.11491197816698658,0.29039,-0.0421,-0.1809
0.11503580572966651,-0.68662,0.13537,0.22635
0.11515963329234645,0.61372,-0.06816,0.05066
0.1152834608550264,-0.33148,-0.16719,-0.15893
0.11540728841770634,0.32945,0.02811,-0.23827
0.11553111598038629,-0.10474,0.10514,0.12322
0.11565494354306623,-0.44741,-0.00665,0.11707
0.11577877110574616,0.77057,-0.13183,-0.23501
0.11590259866842612,-0.56448,0.0336,0.02299
0.11602642623110605,0.26558,0.14187,0.11077
0.11615025379378599,-0.19679,0.04551,0.09798
0.11627408135646594,-0.078,-0.15,-0.00999
0.11639790891914588,0.58818,0.04898,0.02517
0.11652173648182583,-0.70387,0.14508,0.1623
0.11664556404450577,0.44573,-0.01143,-0.14623
0.1167693916071857,-0.20772,-0.07901,-0.02474
0.11689321916986566,0.15544,0.01175,0.06208
0.1170170467325456,0.25633,0.15167,-0.09002
0.11714087429522553,-0.71527,-0.05183,-0.12506
0.11726470185790548,0.74281,-0.04229,-0.05988
0.11738852942058542,-0.26965,0.06159,0.27328
0.11751235698326536,0.07739,0.02339,0.03099
0.11763618454594531,0.07964,0.05011,-0.13352
0.11776001210862524,-0.36339,-0.13385,0.20626
0.1178838396713052,0.80625,0.08373,0.27573
0.11800766723398513,-0.53931,0.10182,0.0968
0.11813149479666507,0.18453,-0.14113,-0.28117
0.11825532235934502,-0.03556,0.05482,0.02728
0.11837914992202496,-0.03976,0.03283,0.30977
0.1185029774847049,0.61384,0.13558,-0.10726
0.11862680504738485,-0.87669,-0.09974,-0.26343
0.11875063261006479,0.44406,-0.04911,-0.02709
0.11887446017274472,0.07333,0.18912,0.39471
0.11899828773542467,-0.09987,-0.02854,0.08806
0.11912211529810461,0.26108,-0.04182,-0.32164
0.11924594286078456,-0.73339,-0.11445,0.10774
0.1193697704234645,0.76167,0.14138,0.30177
0.11949359798614444,-0.1882,0.0947,0.0723
0.11961742554882439,-0.21885,-0.30532,-0.32473
0.11974125311150433,0.1554,0.08573,-0.10152
0.11986508067418426,-0.36747,0.06765,0.3279
0.11998890823686421,0.78139,0.02812,-0.045
0.12011273579954415,-0.66037,-0.12604,-0.24336
0.1202365633622241,-0.01525,-0.12218,-0.06686
0.12036039092490404,0.3498,0.2389,0.25711
0.12048421848758398,-0.2532,-0.05886,0.13317
0.12060804605026393,0.45273,-0.09575,-0.25899
0.12073187361294387,-0.73508,-0.07098,0.06856
0.1208557011756238,0.48758,0.08571,0.21407
0.12097952873830375,0.2155,0.07453,0.01681
0.12110335630098369,-0.42746,-0.28267,-0.15691
0.12122718386366363,0.4215,0.03018,-0.06146
0.12135101142634358,-0.45329,0.03583,0.1886
0.12147483898902352,0.58695,0.00591,-0.14092
0.12159866655170347,-0.20368,-0.05474,-0.16599
0.1217224941143834,-0.22484,-0.16804,0.07136
0.12184632167706334,0.49893,0.19632,0.05887
0.1219701492397433,-0.47708,-0.03978,0.00222
0.12209397680242323,0.48459,-0.09728,-0.07315
0.12221780436510317,-0.34006,-0.03245,0.1995
0.12234163192778312,0.03786,-0.00622,0.11558
0.12246545949046306,0.33169,0.07952,-0.13234
0.12258928705314301,-0.54961,-0.14962,-0.01577
0.12271311461582295,0.52342,0.04581,0.00293
0.12283694217850288,-0.41958,0.07142,0.00442
