t,x,y,z
0.06809516817782303,1.78542,0.83111,0.32577
0.06821920309253673,-0.08296,-0.17291,0.39848
0.06834323800725044,-0.12671,0.4957,0.30773
0.06846727292196414,0.04819,0.52776,0.13057
0.06859130783667786,-0.90857,-0.29461,0.01629
0.06871534275139156,-0.87759,0.3331,-0.19316
0.06883937766610526,-0.57754,-0.45226,-0.38578
0.06896341258081896,-0.74313,-0.46194,-0.56797
0.06908744749553267,-1.02668,-0.61301,-0.55769
0.06921148241024637,-1.10469,-0.68765,-0.70855
0.06933551732496007,-0.6603,-0.38584,-0.84102
0.06945955223967377,-1.30261,-0.6181,-0.81631
0.06958358715438748,-1.28653,-0.26751,-0.92614
0.06970762206910118,-1.01456,-0.43497,-0.78077
0.06983165698381488,-1.40439,-0.38388,-0.75005
0.06995569189852859,-0.20666,-0.44924,-0.52523
0.07007972681324229,-1.15713,-0.72228,-0.21522
0.07020376172795599,-0.37839,-0.23582,-0.08712
0.0703277966426697,0.66921,0.07517,0.30196
0.0704518315573834,-1.0152,0.13361,0.37316
0.0705758664720971,0.7099,0.40741,0.54085
0.0706999013868108,0.41487,1.23384,0.5814
0.0708239363015245,-0.12454,0.80152,0.43859
0.0709479712162382,1.23439,0.87269,0.58833
0.07107200613095191,0.97633,1.28627,0.44853
0.07119604104566561,1.10149,0.5515,0.5272
0.07132007596037931,1.1808,0.94343,0.43086
0.07144411087509302,1.58839,0.18255,0.28832
0.07156814578980672,0.542,0.18934,0.32108
0.07169218070452042,0.8369,-0.22914,0.02232
0.07181621561923413,1.33813,-1.05314,0.19583
0.07194025053394784,0.22325,0.35409,0.15825
0.07206428544866154,1.35127,-0.75489,0.1206
0.07218832036337525,0.40138,-0.32967,0.3062
0.07231235527808895,0.92084,0.5249,0.21926
0.07243639019280265,0.80858,-0.11346,0.42937
0.07256042510751635,-0.9803,0.69483,0.24029
0.07268446002223006,0.5164,0.01644,0.16554
0.07280849493694376,-1.44559,0.19201,0.06926
0.07293252985165746,-0.63773,0.07899,-0.32508
0.07305656476637117,-0.18395,-0.49952,-0.29386
0.07318059968108487,-1.71605,-0.25732,-0.54724
0.07330463459579857,-0.01633,-0.80556,-0.5586
0.07342866951051227,-1.75978,-0.43772,-0.65495
0.07355270442522598,-0.44323,-0.68388,-0.88559
0.07367673933993968,-1.04679,-0.58667,-0.76375
0.07380077425465338,-2.09812,-0.17519,-0.96905
0.07392480916936708,0.13048,-0.59061,-0.82224
0.07404884408408079,-2.08278,-0.34925,-0.67105
0.07417287899879449,-0.20854,-0.59296,-0.53591
0.07429691391350819,-0.42498,-0.46669,-0.16512
0.0744209488282219,-1.02375,-0.26026,-0.04591
0.0745449837429356,1.16944,-0.09004,0.24362
0.0746690186576493,-1.27303,0.15658,0.36758
0.074793053572363,0.91557,0.53032,0.48591
0.0749170884870767,0.57979,1.21108,0.52637
0.07504112340179041,-0.72296,0.50033,0.43689
0.07516515831650411,2.26427,1.23827,0.62978
0.07528919323121783,0.31291,1.20634,0.64262
0.07541322814593153,1.01787,0.30584,0.68589
0.07553726306064523,2.02679,0.91456,0.60834
0.07566129797535893,0.42236,0.08389,0.50619
0.07578533289007264,1.16977,0.25961,0.37876
0.07590936780478634,0.85188,-0.76505,0.07072
0.07603340271950004,0.74797,-0.85176,0.15493
0.07615743763421375,0.96238,0.30061,0.1029
0.07628147254892745,0.64199,-1.16381,0.143
0.07640550746364115,0.83398,0.11339,0.36117
0.07652954237835485,0.9187,0.30382,0.42645
0.07665357729306856,0.03043,-0.15791,0.45585
0.07677761220778226,-0.04395,0.74259,0.23194
0.07690164712249596,-0.38315,-0.02384,0.23334
0.07702568203720966,-1.31912,0.16433,-0.05713
0.07714971695192337,-0.04357,-0.26376,-0.4403
0.07727375186663707,-1.03929,-0.45049,-0.51824
0.07739778678135077,-0.96292,-0.44465,-0.69922
0.07752182169606447,-0.62466,-0.78239,-0.62664
0.07764585661077818,-1.33428,-0.49244,-0.75658
0.07776989152549188,-0.34112,-0.77452,-0.62055
0.07789392644020558,-1.93057,-0.21749,-0.54846
0.07801796135491929,-0.70719,-0.57474,-0.8016
0.07814199626963299,-1.07483,-0.54806,-0.59321
0.07826603118434669,-1.43637,-0.3932,-0.68715
0.0783900660990604,0.1871,-1.10842,-0.57004
0.0785141010137741,-1.6525,-0.26106,-0.31838
0.07863813592848781,0.88801,-0.49859,-0.07574
0.07876217084320151,-0.35337,-0.09021,0.32377
0.07888620575791522,-0.96041,0.17703,0.31274
0.07901024067262892,2.1102,0.40811,0.67109
0.07913427558734262,-1.2621,1.19173,0.70416
0.07925831050205633,0.75887,0.20454,0.45433
0.07938234541677003,1.92425,1.38979,0.50088
0.07950638033148373,-0.21043,0.81125,0.3743
0.07963041524619743,2.0464,0.24097,0.39469
0.07975445016091114,0.98475,0.87999,0.20546
0.07987848507562484,0.85219,-0.29304,0.28348
0.08000251999033854,1.37882,0.36978,0.33092
0.08012655490505224,0.17675,-1.18731,0.09235
0.08025058981976595,1.10627,-0.60023,0.23172
0.08037462473447965,1.21749,0.27039,0.15632
0.08049865964919335,0.15389,-1.41473,0.20319
0.08062269456390705,0.84493,0.51318,0.19712
0.08074672947862076,1.4568,0.11168,0.24605
0.08087076439333446,-0.76419,0.10734,0.34419
0.08099479930804816,0.15628,0.61225,0.10499
0.08111883422276187,-0.28087,-0.18644,0.22561
0.08124286913747557,-1.73014,0.61623,-0.01066
0.08136690405218927,0.61665,-0.49489,-0.25802
0.08149093896690297,-1.6844,-0.22906,-0.35924
0.08161497388161668,-0.78352,-0.2044,-0.62229
0.08173900879633038,-0.10793,-0.67137,-0.62518
0.08186304371104408,-2.10562,-0.10555,-0.88304
0.0819870786257578,0.01979,-0.68852,-0.77952
0.0821111135404715,-1.64727,0.20122,-0.71906
0.0822351484551852,-1.34459,-0.39031,-0.76916
0.0823591833698989,-0.52527,-0.267,-0.45637
0.08248321828461261,-1.42334,-0.02268,-0.48054
0.08260725319932631,-0.26502,-1.05018,-0.35873
0.08273128811404001,-0.77296,0.17269,-0.25019
0.08285532302875372,0.22592,-0.35227,-0.03015
0.08297935794346742,-0.26836,0.26074,0.17773
0.08310339285818112,-0.27417,0.49769,0.23751
0.08322742777289482,1.12048,0.55233,0.65635
0.08335146268760853,-0.5132,1.57683,0.67442
0.08347549760232223,0.66067,0.19766,0.71927
0.08359953251703593,1.57625,1.58816,0.79445
0.08372356743174963,0.58451,0.80167,0.71694
0.08384760234646334,1.12198,0.23781,0.61626
0.08397163726117704,1.5404,1.14846,0.23195
0.08409567217589074,0.97939,-0.33876,0.292
0.08421970709060445,0.44668,0.39097,0.21572
0.08434374200531815,1.12878,-0.98109,0.16366
0.08446777692003185,0.77447,-0.13397,0.39261
0.08459181183474555,0.88912,0.17294,0.38433
0.08471584674945926,0.61802,-1.33516,0.54025
0.08483988166417296,0.70979,0.97835,0.41426
0.08496391657888666,1.22052,-0.05256,0.39755
0.08508795149360036,-0.67342,0.35318,0.35326
0.08521198640831407,0.16548,0.76769,0.0177
0.08533602132302778,-0.78958,-0.17122,-0.09503
0.08546005623774149,-0.99618,0.68364,-0.35437
0.08558409115245519,0.16689,-0.6835,-0.40185
0.08570812606716889,-1.84555,-0.1351,-0.5076
0.0858321609818826,-0.08492,-0.45238,-0.60141
0.0859561958965963,-0.9554,-0.93508,-0.59022
0.08608023081131,-1.44038,-0.26371,-0.85291
0.0862042657260237,-0.27742,-0.84828,-0.8307
0.0863283006407374,-1.92065,0.14903,-0.85576
0.0864523355554511,-0.62479,-0.7151,-0.75941
0.08657637047016481,-1.2148,-0.40484,-0.59816
0.08670040538487851,-1.1196,-0.01031,-0.51032
0.08682444029959221,-0.05722,-1.1065,-0.16091
0.08694847521430592,-0.83166,0.00369,-0.00211
0.08707251012901962,0.00854,-0.34347,0.28601
0.08719654504373332,-0.11942,0.19947,0.39438
0.08732057995844703,0.26503,0.51939,0.37713
0.08744461487316073,0.13063,0.77322,0.52166
0.08756864978787443,0.05795,1.36736,0.40776
0.08769268470258813,1.18007,0.63379,0.50877
0.08781671961730184,0.60039,1.64251,0.57266
0.08794075453201554,1.3211,0.63707,0.58966
0.08806478944672924,1.03587,0.59102,0.49594
0.08818882436144294,1.14929,0.7175,0.24765
0.08831285927615665,1.5037,-0.3537,0.19726
0.08843689419087035,-0.21314,-0.00609,-0.08418
0.08856092910558405,1.51478,-1.26508,-0.08686
0.08868496402029777,1.115,0.09822,0.09449
0.08880899893501147,-0.03563,-0.28508,0.25942
0.08893303384972517,1.3975,-1.02495,0.42487
0.08905706876443888,0.79074,0.89418,0.38237
0.08918110367915258,0.32785,-0.28717,0.56378
0.08930513859386628,0.16833,0.48704,0.36793
0.08942917350857998,-0.42521,0.38746,0.15969
0.08955320842329369,-0.92021,-0.26559,-0.01215
0.08967724333800739,-0.19766,0.52226,-0.34962
0.08980127825272109,-0.92269,-0.63336,-0.3452
0.0899253131674348,-1.07141,-0.218,-0.56547
0.0900493480821485,-0.13758,-0.33184,-0.52954
0.0901733829968622,-1.49684,-0.68698,-0.58781
0.0902974179115759,-0.82424,-0.44787,-0.76918
0.0904214528262896,-0.79657,-0.41751,-0.71966
0.09054548774100331,-1.46939,-0.18839,-0.96107
0.09066952265571701,-1.15399,-0.70235,-0.83041
0.09079355757043071,-0.89597,-0.29989,-0.85528
0.09091759248514442,-0.7475,-0.70386,-0.78726
0.09104162739985812,-0.9453,-0.68546,-0.34412
0.09116566231457182,0.21025,-0.34734,-0.12162
0.09128969722928552,-0.59788,-0.36509,0.22282
0.09141373214399923,-0.0565,0.23159,0.30938
0.09153776705871293,0.73177,0.10256,0.60763
0.09166180197342663,-0.62304,1.24093,0.72466
0.09178583688814033,0.83367,0.67529,0.44867
0.09190987180285404,0.80287,0.8717,0.62349
0.09203390671756775,0.82959,1.57564,0.59388
0.09215794163228146,1.25982,0.15527,0.54836
0.09228197654699516,0.89066,1.17525,0.48535
0.09240601146170886,1.78397,0.26034,0.48824
0.09253004637642256,0.39721,0.08224,0.48574
0.09265408129113627,0.60094,-0.16036,0.09872
0.09277811620584997,1.57981,-1.09433,0.22241
0.09290215112056367,0.37427,0.66158,0.32027
0.09302618603527738,0.83251,-0.91942,0.22859
0.09315022094999108,0.8657,-0.20123,0.28258
0.09327425586470478,0.97329,0.77304,0.30696
0.09339829077941848,0.47122,-0.32438,0.3847
0.09352232569413219,-0.57189,0.68632,0.08901
0.09364636060884589,0.17704,-0.07434,-0.02651
0.09377039552355959,-1.00912,0.06559,-0.11517
0.0938944304382733,-0.74023,-0.13365,-0.36925
0.094018465352987,-0.33786,-0.59726,-0.39255
0.0941425002677007,-1.16001,-0.3986,-0.5078
0.0942665351824144,-0.49299,-0.92956,-0.47412
0.0943905700971281,-1.32906,-0.40707,-0.6126
0.0945146050118418,-0.65738,-0.85776,-0.70797
0.09463863992655551,-1.03179,-0.49586,-0.68608
0.09476267484126921,-1.7423,-0.42546,-0.86901
0.09488670975598291,-0.57477,-0.7091,-0.73812
0.09501074467069662,-1.25387,-0.27004,-0.69326
0.09513477958541032,-0.84657,-1.10395,-0.53882
0.09525881450012402,-0.4041,-0.48966,-0.1852
0.09538284941483774,-0.28797,-0.39294,0.06393
0.09550688432955144,-0.33093,-0.14655,0.30749
0.09563091924426514,0.04934,0.0085,0.3661
0.09575495415897885,0.5065,0.11603,0.60967
0.09587898907369255,-0.48481,1.45481,0.5922
0.09600302398840625,0.93522,0.1243,0.34239
0.09612705890311996,0.91355,1.09203,0.39197
0.09625109381783366,0.63046,1.11513,0.40032
0.09637512873254736,1.51831,0.08119,0.34959
0.09649916364726106,0.94908,1.05456,0.18646
0.09662319856197477,1.50487,-0.46703,0.29074
0.09674723347668847,0.51007,0.43017,0.30574
0.09687126839140217,0.70463,-0.76772,0.06708
0.09699530330611587,1.49004,-0.97362,0.22535
0.09711933822082958,0.46242,0.70196,0.28434
0.09724337313554328,0.68533,-1.3371,0.23849
0.09736740805025698,1.0681,0.55038,0.24352
0.09749144296497068,1.12805,0.4944,0.39702
0.09761547787968439,-0.34513,-0.01444,0.46491
0.09773951279439809,0.13256,1.03236,0.15311
0.09786354770911179,-0.11521,-0.2213,0.07324
0.0979875826238255,-1.51697,0.62929,-0.06594
0.0981116175385392,0.13099,-0.21225,-0.29089
0.0982356524532529,-1.13082,-0.45984,-0.47452
0.0983596873679666,-0.74695,-0.10504,-0.55568
0.0984837222826803,-0.61465,-0.89391,-0.51389
0.09860775719739402,-1.60421,-0.24738,-0.77122
0.09873179211210772,-0.16409,-0.76299,-0.74651
0.09885582702682143,-1.68509,-0.33551,-0.7415
0.09897986194153513,-1.31558,-0.38063,-0.8935
0.09910389685624883,-0.80478,-0.62222,-0.785
0.09922793177096254,-1.1781,-0.21568,-0.71
0.09935196668567624,-0.58273,-1.00607,-0.45903
0.09947600160038994,-0.85679,-0.32875,-0.24649
0.09960003651510364,0.11498,-0.19651,0.06891
0.09972407142981735,-0.1693,0.06885,0.38728
0.09984810634453105,-0.35284,0.24467,0.46445
0.09997214125924475,0.53822,0.72886,0.69488
0.10009617617395845,0.26441,1.5276,0.6864
0.10022021108867216,0.15673,0.41305,0.62162
0.10034424600338586,1.18047,1.67487,0.62864
0.10046828091809956,1.34923,1.14249,0.63582
0.10059231583281326,0.5207,0.54107,0.58369
0.10071635074752697,1.75554,1.0555,0.28601
0.10084038566224067,1.21162,-0.21891,0.34685
0.10096442057695437,0.14403,0.57657,0.35172
0.10108845549166807,1.58324,-1.01551,0.20697
0.10121249040638178,0.65717,-0.32959,0.26432
0.10133652532109548,0.71324,0.4708,0.21168
0.10146056023580918,1.18627,-1.25476,0.2278
0.10158459515052289,0.42191,0.88246,0.17286
0.10170863006523659,1.24268,0.20386,0.23091
0.10183266497995029,-0.09318,0.21284,0.28049
0.10195669989466401,-0.36468,0.88455,0.11586
0.10208073480937771,-0.18071,-0.26395,0.04269
0.10220476972409141,-1.17822,0.57042,-0.07996
0.10232880463880512,-0.19128,-0.30735,-0.16677
0.10245283955351882,-1.0803,-0.388,-0.39231
0.10257687446823252,-0.76802,-0.2613,-0.47747
0.10270090938294622,-0.65861,-0.72236,-0.5576
0.10282494429765993,-1.58355,-0.30445,-0.80126
0.10294897921237363,-0.34034,-0.68782,-0.70753
0.10307301412708733,-1.54188,-0.25039,-0.76631
0.10319704904180103,-1.57553,-0.56689,-0.68375
0.10332108395651474,-0.51475,-0.49721,-0.59005
0.10344511887122844,-1.23106,-0.45632,-0.53787
0.10356915378594214,-0.84898,-1.0849,-0.2047
0.10369318870065584,-0.18801,-0.2993,-0.20725
0.10381722361536955,-0.35768,-0.32023,0.04546
0.10394125853008325,-0.16604,0.08007,0.23127
0.10406529344479695,0.32851,0.17415,0.29859
0.10418932835951066,-0.29407,0.91668,0.56614
0.10431336327422436,0.77764,1.27618,0.42909
0.10443739818893806,0.61084,0.45708,0.51244
0.10456143310365176,0.26371,1.65753,0.48947
0.10468546801836547,2.33625,0.72269,0.4457
0.10480950293307917,0.3224,0.85364,0.46019
0.10493353784779287,1.19696,0.78424,0.20445
0.10505757276250657,2.03518,-0.09932,0.27021
0.10518160767722028,-0.44202,0.55864,0.13419
0.10530564259193399,1.69042,-1.27802,0.17138
0.1054296775066477,0.98072,0.175,0.27277
0.1055537124213614,0.26212,0.08858,0.23769
0.1056777473360751,1.46452,-1.10548,0.45326
0.1058017822507888,0.53878,0.85576,0.33759
0.1059258171655025,0.71623,-0.19481,0.38814
0.10604985208021621,0.12739,0.45899,0.24152
0.10617388699492991,-0.32972,0.36329,0.03237
0.10629792190964361,-0.85831,-0.44168,-0.0044
0.10642195682435732,-0.46565,0.49821,-0.33168
0.10654599173907102,-0.60728,-0.75434,-0.27975
0.10667002665378472,-1.233,-0.4987,-0.4216
0.10679406156849842,-0.24689,-0.42448,-0.56194
0.10691809648321213,-1.60968,-0.94403,-0.60474
0.10704213139792583,-0.61728,-0.43346,-0.84053
0.10716616631263953,-0.81324,-0.69886,-0.86422
0.10729020122735324,-2.22553,-0.34957,-1.04994
0.10741423614206694,-0.20299,-0.41799,-0.90457
0.10753827105678064,-1.50875,-0.50179,-0.71088
0.10766230597149434,-1.18205,-0.48702,-0.53973
0.10778634088620805,-0.06229,-0.62058,-0.1601
0.10791037580092175,-0.89445,-0.29339,0.00025
0.10803441071563545,0.17346,-0.14631,0.2819
0.10815844563034915,-0.36028,0.14137,0.30112
0.10828248054506286,0.22279,0.22519,0.45653
0.10840651545977656,0.53662,1.17896,0.56045
0.10853055037449026,-0.27812,0.85648,0.32196
0.10865458528920398,1.21611,0.798,0.58226
0.10877862020391768,1.12156,1.54448,0.62055
0.10890265511863138,0.82951,0.38503,0.63417
0.10902669003334509,1.32679,0.89902,0.63326
0.10915072494805879,1.57126,0.33448,0.41933
0.10927475986277249,0.69728,0.09567,0.39393
0.1093987947774862,0.6572,-0.08684,0.08017
0.1095228296921999,1.49804,-1.18008,0.09747
0.1096468646069136,0.40604,0.49744,0.18976
0.1097708995216273,1.07728,-0.51783,0.17981
0.109894934436341,0.80509,-0.40789,0.46713
0.11001896935105471,0.76546,0.76162,0.50714
0.11014300426576841,0.79825,-0.18945,0.50317
0.11026703918048211,-0.48909,0.65263,0.30228
0.11039107409519582,0.00669,0.19722,0.12621
0.11051510900990952,-1.04597,-0.11055,-0.09075
0.11063914392462322,-0.57978,0.07166,-0.42244
0.11076317883933692,-0.54752,-0.59746,-0.44379
0.11088721375405063,-1.10035,-0.52302,-0.5945
0.11101124866876433,-0.78137,-0.74466,-0.58369
0.11113528358347803,-1.14006,-0.83824,-0.63046
0.11125931849819173,-0.52381,-0.80785,-0.71416
0.11138335341290544,-1.84066,-0.71119,-0.74961
0.11150738832761914,-0.89676,-0.58512,-0.94414
0.11163142324233284,-0.96994,-0.73211,-0.77865
0.11175545815704654,-1.70941,-0.69345,-0.72844
0.11187949307176025,-0.10052,-0.74716,-0.57323
0.11200352798647396,-1.17147,-0.76972,-0.26499
0.11212756290118767,0.03986,-0.36444,0.0641
0.11225159781590137,-0.13703,0.10704,0.42297
0.11237563273061507,-0.54368,-0.12585,0.39229
0.11249966764532877,1.05402,0.51361,0.60544
0.11262370256004248,-0.39828,1.28,0.59327
0.11274773747475618,0.43547,0.44213,0.44283
0.11287177238946988,1.3074,1.27549,0.45997
0.11299580730418358,0.78832,1.09811,0.38722
0.11311984221889729,1.19314,0.48525,0.55603
0.11324387713361099,1.27754,1.12077,0.368
0.11336791204832469,1.45625,-0.17748,0.44743
0.1134919469630384,0.64452,0.43272,0.47208
0.1136159818777521,0.87295,-0.61598,0.03125
0.1137400167924658,1.0967,-1.10703,0.07187
0.1138640517071795,0.80536,0.44444,-0.03804
0.1139880866218932,0.89664,-1.31094,0.06549
0.11411212153660691,0.48253,0.05105,0.19357
0.11423615645132061,1.38707,0.39477,0.21205
0.11436019136603431,0.03382,-0.24768,0.50615
0.11448422628074802,-0.4007,0.81098,0.26801
0.11460826119546172,0.20091,-0.28652,0.15787
0.11473229611017542,-1.71757,0.3276,-0.02455
0.11485633102488912,0.08515,-0.0857,-0.3429
0.11498036593960283,-0.76938,-0.65117,-0.38066
0.11510440085431653,-1.81802,-0.15651,-0.60493
0.11522843576903023,0.40186,-0.6972,-0.61791
0.11535247068374395,-1.82419,-0.40246,-0.7264
0.11547650559845765,-1.17127,-0.64044,-0.7604
0.11560054051317135,-0.28862,-0.20552,-0.73329
0.11572457542788506,-2.24026,-0.28155,-0.85297
0.11584861034259876,-0.73556,-0.52879,-0.67203
0.11597264525731246,-0.71546,-0.11303,-0.65217
0.11609668017202616,-1.3722,-0.81046,-0.49883
0.11622071508673987,-0.06317,-0.30747,-0.20671
0.11634475000145357,-0.29368,-0.22932,0.06388
0.11646878491616727,-0.33303,0.0788,0.31618
0.11659281983088098,0.23336,0.36341,0.38293
0.11671685474559468,0.22724,0.49408,0.68765
0.11684088966030838,0.27264,1.48561,0.66969
0.11696492457502208,0.36373,0.50077,0.53891
0.11708895948973579,1.09648,1.39217,0.61023
0.11721299440444949,1.36545,1.24276,0.56732
0.11733702931916319,0.73759,0.37394,0.56918
0.1174610642338769,1.37774,1.22977,0.37001
0.1175850991485906,1.70593,-0.04593,0.41085
0.1177091340633043,0.23709,0.48096,0.37575
0.117833168978018,0.84591,-0.51381,0.16464
0.1179572038927317,1.47632,-0.53784,0.31756
0.11808123880744541,0.49011,0.64209,0.28276
0.11820527372215911,0.71157,-1.17393,0.31478
0.11832930863687281,0.84394,0.48911,0.34225
0.11845334355158652,1.13654,0.45345,0.32969
0.11857737846630022,-0.15179,-0.10756,0.42478
0.11870141338101393,-0.49417,0.97367,0.23509
0.11882544829572764,0.09545,-0.22516,0.1168
0.11894948321044134,-1.42812,0.23288,-0.07191
0.11907351812515504,-0.39903,-0.13972,-0.28101
0.11919755303986874,-0.67481,-0.5909,-0.3851
0.11932158795458245,-1.29298,-0.39274,-0.55836
0.11944562286929615,-0.44373,-0.93495,-0.63695
0.11956965778400985,-1.37848,-0.40556,-0.792
0.11969369269872356,-0.9198,-0.65814,-0.8615
0.11981772761343726,-0.98644,-0.36948,-0.8704
0.11994176252815096,-1.63289,-0.35624,-0.82756
0.12006579744286466,-0.88541,-0.58849,-0.68103
0.12018983235757837,-0.76658,-0.15174,-0.5378
0.12031386727229207,-1.07086,-0.71248,-0.28307
0.12043790218700577,-0.17278,-0.37926,-0.08571
0.12056193710171947,-0.10283,0.04932,0.16863
0.12068597201643318,-0.47178,0.22199,0.28248
0.12081000693114688,0.56061,0.3758,0.39466
0.12093404184586058,0.08952,0.98992,0.59402
0.12105807676057428,0.09364,1.20242,0.48574
0.12118211167528799,0.96977,0.63741,0.56466
0.12130614659000169,0.80979,1.47804,0.55274
0.12143018150471539,1.24536,0.78724,0.54296
0.1215542164194291,1.08394,0.73372,0.52706
0.1216782513341428,1.32711,0.67239,0.23124
0.1218022862488565,1.28893,-0.1007,0.28144
0.1219263211635702,0.44914,0.35325,0.0531
0.12205035607828392,1.02364,-1.24062,-0.01402
0.12217439099299762,0.96238,-0.23968,0.16329
0.12229842590771133,0.93996,-0.01132,0.10173
0.12242246082242503,0.34006,-1.15518,0.34442
0.12254649573713873,0.97731,0.5104,0.27829
0.12267053065185243,1.33711,-0.13539,0.38193
0.12279456556656614,-1.16291,0.22692,0.40963
0.12291860048127984,0.52627,0.55677,0.14351
0.12304263539599354,-0.62117,-0.21821,0.12281
0.12316667031070724,-1.67975,0.28366,-0.25003
