t,x,y,z
0.06799396158652582,-0.07992,0.26567,-0.11956
0.0681178121540787,-0.04916,0.22143,-0.1023
0.06824166272163155,-0.01717,0.2133,-0.08285
0.06836551328918443,0.0082,0.19408,-0.02113
0.0684893638567373,-0.00213,0.16528,0.01931
0.06861321442429016,-0.05129,0.14146,0.02118
0.06873706499184304,-0.07405,0.11764,0.04876
0.06886091555939591,-0.10126,0.10964,0.06924
0.06898476612694879,-0.14916,0.07739,0.04573
0.06910861669450165,-0.19486,0.08648,0.04025
0.06923246726205452,-0.22571,0.11376,0.04508
0.0693563178296074,-0.20601,0.09068,-0.00602
0.06948016839716026,-0.18352,0.12221,-0.06403
0.06960401896471313,-0.16812,0.15343,-0.0646
0.069727869532266,-0.1266,0.13229,-0.0739
0.06985172009981887,-0.0844,0.15298,-0.10635
0.06997557066737174,-0.03308,0.15572,-0.09518
0.07009942123492462,0.00551,0.11912,-0.07054
0.07022327180247749,0.03276,0.102,-0.06895
0.07034712237003035,0.08906,0.05774,-0.03355
0.07047097293758323,0.13733,0.0058,0.03089
0.0705948235051361,0.15682,-0.04814,0.04249
0.07071867407268896,0.13997,-0.10362,0.04
0.07084252464024184,0.09846,-0.11189,0.07846
0.07096637520779471,0.06838,-0.12178,0.08217
0.07109022577534757,0.02154,-0.13626,0.02932
0.07121407634290045,-0.03048,-0.11925,-0.00194
0.07133792691045332,-0.05396,-0.09554,-0.01387
0.0714617774780062,-0.07016,-0.0911,-0.05331
0.07158562804555905,-0.08144,-0.07195,-0.06979
0.07170947861311193,-0.1023,-0.03993,-0.0513
0.0718333291806648,-0.12686,-0.05347,-0.06583
0.07195717974821766,-0.13066,-0.05886,-0.08201
0.07208103031577054,-0.12791,-0.05263,-0.04412
0.07220488088332341,-0.11062,-0.08922,-0.01055
0.07232873145087627,-0.09521,-0.10722,-0.01853
0.07245258201842915,-0.09222,-0.10836,-0.00227
0.07257643258598202,-0.07331,-0.10664,0.03217
0.0727002831535349,-0.05691,-0.08266,0.02945
0.07282413372108776,-0.04601,-0.09018,0.03398
0.07294798428864063,-0.02971,-0.09456,0.06138
0.07307183485619351,-0.00534,-0.0812,0.04946
0.07319568542374637,0.03077,-0.09601,0.02028
0.07331953599129924,0.04769,-0.07179,0.0447
0.07344338655885212,0.04848,-0.03932,0.06718
0.07356723712640498,0.05398,-0.04901,0.0341
0.07369108769395785,0.06596,-0.02776,0.01462
0.07381493826151073,0.08666,-0.00802,0.01833
0.0739387888290636,0.10053,-0.0222,-0.00704
0.07406263939661646,0.10824,-0.00727,-0.02996
0.07418648996416934,0.12314,0.02437,-0.01805
0.07431034053172221,0.13108,0.00815,-0.03
0.07443419109927507,0.12027,0.00369,-0.05691
0.07455804166682795,0.10486,0.02832,-0.03005
0.07468189223438082,0.10508,-0.01816,0.0025
0.0748057428019337,0.12283,-0.04816,0.00074
0.07492959336948656,0.13155,-0.05879,0.03011
0.07505344393703943,0.12828,-0.13158,0.08922
0.0751772945045923,0.12577,-0.1595,0.1009
0.07530114507214516,0.11621,-0.18313,0.09937
0.07542499563969804,0.09542,-0.22384,0.13505
0.07554884620725091,0.06076,-0.21766,0.13891
0.07567269677480377,0.02363,-0.24111,0.1056
0.07579654734235665,-0.00382,-0.25647,0.10734
0.07592039790990952,-0.02792,-0.21442,0.11553
0.0760442484774624,-0.0624,-0.22205,0.07807
0.07616809904501526,-0.10563,-0.24481,0.05138
0.07629194961256813,-0.13449,-0.19617,0.05561
0.07641580018012101,-0.14686,-0.19853,0.031
0.07653965074767387,-0.15857,-0.23664,0.00054
0.07666350131522674,-0.16601,-0.18494,-0.00152
0.07678735188277962,-0.14322,-0.172,-0.01455
0.07691120245033248,-0.09566,-0.19351,-0.03103
0.07703505301788535,-0.05212,-0.15662,-0.00816
0.07715890358543823,-0.00864,-0.15605,0.01097
0.0772827541529911,0.04152,-0.14388,-0.0025
0.07740660472054396,0.09358,-0.10206,0.01399
0.07753045528809684,0.13033,-0.08984,0.04815
0.07765430585564971,0.14754,-0.05737,0.04474
0.07777815642320257,0.15706,-0.04572,0.04689
0.07790200699075545,0.15342,-0.04387,0.08063
0.07802585755830832,0.13818,-0.00262,0.08425
0.07814970812586118,0.11214,0.0168,0.05655
0.07827355869341406,0.07691,0.04027,0.05356
0.07839740926096693,0.05152,0.08153,0.04705
0.0785212598285198,0.03668,0.08129,0.01844
0.07864511039607266,0.02443,0.08353,0.00975
0.07876896096362554,0.01974,0.13634,0.00619
0.07889281153117841,0.02076,0.1429,-0.01835
0.07901666209873127,0.03214,0.11365,-0.02371
0.07914051266628415,0.04224,0.13267,-0.00159
0.07926436323383702,0.04414,0.0936,-4e-05
0.07938821380138988,0.05046,0.03399,0.00478
0.07951206436894276,0.04592,0.03425,0.03516
0.07963591493649563,0.03776,0.01832,0.03706
0.07975976550404851,0.02477,0.01256,0.01527
0.07988361607160137,-0.00331,0.00985,0.0234
0.08000746663915424,-0.02317,-0.00519,0.03514
0.08013131720670712,-0.03928,0.01524,0.01076
0.08025516777425998,-0.04948,0.02911,-0.00034
0.08037901834181285,-0.0555,0.01858,0.01662
0.08050286890936573,-0.06519,0.0225,0.01748
0.08062671947691859,-0.05672,0.01413,0.01269
0.08075057004447146,-0.05089,0.00059,0.02229
0.08087442061202434,-0.04701,0.01357,0.02692
0.08099827117957721,-0.02567,0.00796,0.02472
0.08112212174713007,-0.0075,-0.00665,0.03094
0.08124597231468295,0.01966,0.01015,0.02536
0.08136982288223582,0.04466,0.01774,0.01344
0.08149367344978868,0.05516,0.00068,0.02341
0.08161752401734156,0.06587,0.02109,0.02546
0.08174137458489443,0.06366,0.04526,0.00356
0.08186522515244729,0.07005,0.03638,-0.00392
0.08198907572000017,0.07445,0.047,0.004
0.08211292628755304,0.05995,0.03664,-0.00961
0.08223677685510591,0.06549,0.03807,-0.02323
0.08236062742265877,0.06353,0.05071,-0.0129
0.08248447799021165,0.0477,0.01849,-0.01524
0.08260832855776452,0.03297,0.0358,-0.0316
0.08273217912531738,0.01271,0.03988,-0.03025
0.08285602969287026,0.01311,0.00421,-0.02285
0.08297988026042313,0.00287,0.00684,-0.03066
0.083103730827976,-0.01328,0.01198,-0.03765
0.08322758139552887,-0.00917,0.00519,-0.03856
0.08335143196308174,-0.01805,-0.01193,-0.04196
0.08347528253063462,-0.0181,-0.0153,-0.03216
0.08359913309818748,-0.01955,-0.03583,-0.01992
0.08372298366574035,-0.02902,-0.04754,-0.02727
0.08384683423329323,-0.01549,-0.02922,-0.03204
0.08397068480084609,-0.01397,-0.04009,-0.01836
0.08409453536839896,-0.01103,-0.02163,-0.01738
0.08421838593595184,-0.00208,-0.02093,-0.03611
0.0843422365035047,-0.00258,-0.04529,-0.03951
0.08446608707105757,0.01473,-0.01258,-0.0367
0.08458993763861045,0.01391,-0.01188,-0.04939
0.08471378820616332,0.0075,-0.01257,-0.05914
0.08483763877371618,0.01283,0.02331,-0.05649
0.08496148934126906,-0.0066,0.00123,-0.0607
0.08508533990882193,-0.015,-7e-05,-0.07197
0.08520919047637479,-0.02456,0.02205,-0.07256
0.08533304104392767,-0.03767,-0.01048,-0.07321
0.08545689161148054,-0.03081,-0.0004,-0.07926
0.08558074217903341,-0.03364,0.03665,-0.08005
0.08570459274658628,-0.01894,0.0288,-0.07569
0.08582844331413915,-0.00192,0.03788,-0.06664
0.08595229388169202,0.00531,0.0618,-0.05029
0.08607614444924488,0.03312,0.04942,-0.0391
0.08619999501679776,0.0425,0.06225,-0.04554
0.08632384558435063,0.04502,0.09413,-0.04133
0.0864476961519035,0.04786,0.07924,-0.01577
0.08657154671945637,0.02466,0.08293,-0.0078
0.08669539728700924,0.00808,0.09218,-0.02667
0.08681924785456212,-0.01277,0.0768,-0.03422
0.08694309842211498,-0.03153,0.07865,-0.025
0.08706694898966785,-0.03922,0.0628,-0.03197
0.08719079955722073,-0.06159,0.05914,-0.04357
0.08731465012477359,-0.06218,0.0839,-0.04104
0.08743850069232646,-0.06731,0.08145,-0.0509
0.08756235125987934,-0.09019,0.07248,-0.07598
0.0876862018274322,-0.08954,0.07563,-0.07735
0.08781005239498507,-0.08131,0.06368,-0.05732
0.08793390296253795,-0.05894,0.04035,-0.05536
0.08805775353009082,-0.03752,0.04772,-0.05953
0.08818160409764368,-0.02076,0.0412,-0.04868
0.08830545466519656,0.01298,0.02432,-0.04277
0.08842930523274943,0.02773,0.02597,-0.04585
0.08855315580030229,0.02968,0.00408,-0.04459
0.08867700636785517,0.03573,0.01975,-0.04838
0.08880085693540804,0.03911,0.03606,-0.05532
0.0889247075029609,0.05467,0.02628,-0.03916
0.08904855807051378,0.05846,0.04653,-0.02303
0.08917240863806665,0.0501,0.02327,-0.03486
0.08929625920561952,0.05069,-0.01403,-0.03365
0.08942010977317238,0.04196,-0.01045,-0.00397
0.08954396034072526,0.02597,-0.04046,0.00854
0.08966781090827813,-0.00108,-0.06639,0.00255
0.089791661475831,-0.02569,-0.04878,0.01639
0.08991551204338387,-0.03469,-0.07401,0.03008
0.09003936261093674,-0.05729,-0.09304,0.02748
0.0901632131784896,-0.0791,-0.08333,0.04368
0.09028706374604248,-0.08757,-0.1122,0.06938
0.09041091431359535,-0.08816,-0.11513,0.0701
0.09053476488114823,-0.08294,-0.09205,0.06528
0.09065861544870109,-0.08533,-0.1009,0.07681
0.09078246601625396,-0.08653,-0.11205,0.0807
0.09090631658380684,-0.08702,-0.10506,0.07388
0.0910301671513597,-0.09004,-0.10926,0.06375
0.09115401771891257,-0.09257,-0.11154,0.03558
0.09127786828646545,-0.093,-0.08985,0.01361
0.09140171885401831,-0.07541,-0.0861,0.02274
0.09152556942157118,-0.04471,-0.06586,0.0221
0.09164941998912406,-0.02423,-0.04607,-0.006
0.09177327055667693,-0.01723,-0.06523,-0.00856
0.09189712112422979,-0.0113,-0.05565,0.01407
0.09202097169178267,-0.00416,-0.0611,0.01521
0.09214482225933554,-0.00478,-0.06353,0.01784
0.0922686728268884,0.00127,-0.02723,0.04794
0.09239252339444128,0.0341,-0.03247,0.07297
0.09251637396199415,0.07555,-0.04889,0.08625
0.09264022452954701,0.10819,-0.03162,0.10869
0.09276407509709989,0.1294,-0.02851,0.12029
0.09288792566465276,0.14107,-0.043,0.11189
0.09301177623220563,0.14347,-0.02916,0.11087
0.0931356267997585,0.13335,-0.02466,0.11014
0.09325947736731137,0.12937,-0.0351,0.09947
0.09338332793486424,0.12863,-0.05282,0.09634
0.0935071785024171,0.12243,-0.08129,0.08658
0.09363102906996998,0.11478,-0.08439,0.05679
0.09375487963752285,0.09255,-0.11755,0.04603
0.09387873020507571,0.06621,-0.14219,0.05459
0.09400258077262859,0.03879,-0.12581,0.03146
0.09412643134018146,0.01419,-0.14528,0.00095
0.09425028190773434,0.0021,-0.14794,0.01121
0.0943741324752872,-0.00763,-0.12051,0.02586
0.09449798304284007,-0.01112,-0.12149,0.01874
0.09462183361039295,-0.01538,-0.12846,0.02239
0.09474568417794581,-0.01837,-0.12547,0.03495
0.09486953474549868,-0.00914,-0.14648,0.03818
0.09499338531305156,-0.00322,-0.16992,0.05582
0.09511723588060442,-0.00221,-0.15085,0.07748
0.09524108644815729,0.00334,-0.14586,0.06826
0.09536493701571017,0.00518,-0.15631,0.0559
0.09548878758326304,-0.00084,-0.11673,0.05817
0.0956126381508159,-0.01314,-0.10271,0.04354
0.09573648871836878,-0.01193,-0.10423,0.02457
0.09586033928592165,0.01002,-0.0528,0.03296
0.09598418985347451,0.02878,-0.03255,0.03181
0.09610804042102739,0.04632,-0.00251,0.00881
0.09623189098858026,0.05939,0.03124,0.01298
0.09635574155613313,0.07193,0.03121,0.03357
0.096479592123686,0.08706,0.06789,0.03079
0.09660344269123887,0.0908,0.05779,0.03157
0.09672729325879174,0.09735,0.03764,0.05759
0.0968511438263446,0.11171,0.03692,0.07325
0.09697499439389748,0.12973,0.00645,0.07091
0.09709884496145035,0.12386,0.0078,0.06675
0.09722269552900321,0.0853,0.00132,0.05202
0.09734654609655609,0.05739,-0.00394,0.0326
0.09747039666410896,0.03905,0.00036,0.01866
0.09759424723166184,0.00888,0.02727,-0.00694
0.0977180977992147,-0.03193,0.07211,-0.03746
0.09784194836676757,-0.05872,0.03974,-0.04713
0.09796579893432045,-0.06044,0.05333,-0.05857
0.09808964950187331,-0.07548,0.07259,-0.08799
0.09821350006942618,-0.10047,0.01731,-0.10118
0.09833735063697906,-0.10255,0.04903,-0.10067
0.09846120120453192,-0.08466,0.05748,-0.11367
0.09858505177208479,-0.06067,0.05854,-0.11341
0.09870890233963767,-0.05691,0.13335,-0.08235
0.09883275290719054,-0.06002,0.11173,-0.05535
0.0989566034747434,-0.03549,0.09882,-0.03425
0.09908045404229628,-0.00713,0.13048,0.00067
0.09920430460984915,0.01806,0.10979,0.02751
0.09932815517740201,0.03391,0.12832,0.04242
0.09945200574495489,0.04886,0.15858,0.06753
0.09957585631250776,0.07171,0.15492,0.07595
0.09969970688006062,0.0467,0.16002,0.04566
0.0998235574476135,0.00243,0.17759,0.01068
0.09994740801516637,-0.02321,0.18578,-0.02431
0.10007125858271924,-0.03304,0.21767,-0.07916
0.1001951091502721,-0.02259,0.27246,-0.12178
0.10031895971782498,-0.03868,0.25553,-0.13876
0.10044281028537785,-0.06091,0.28454,-0.17261
0.10056666085293071,-0.07632,0.34737,-0.21027
0.10069051142048359,-0.10994,0.30787,-0.20748
0.10081436198803646,-0.12949,0.34118,-0.19055
0.10093821255558932,-0.14038,0.36223,-0.18516
0.1010620631231422,-0.11615,0.29935,-0.16005
0.10118591369069507,-0.05232,0.29748,-0.11898
0.10130976425824795,-0.02453,0.26207,-0.09155
0.10143361482580081,-0.0216,0.22905,-0.05904
0.10155746539335368,-0.03372,0.22578,-0.01905
0.10168131596090656,-0.0588,0.1962,-0.00554
0.10180516652845942,-0.06866,0.19673,-0.00175
0.10192901709601229,-0.09526,0.18439,0.0233
0.10205286766356517,-0.10132,0.14709,0.0409
0.10217671823111803,-0.09181,0.12598,0.03633
0.1023005687986709,-0.11589,0.09867,0.03842
0.10242441936622378,-0.13374,0.08618,0.03765
0.10254826993377665,-0.17595,0.10779,0.01293
0.10267212050132951,-0.21062,0.11257,-0.01016
0.10279597106888239,-0.19909,0.11403,-0.02426
0.10291982163643526,-0.18077,0.12414,-0.05466
0.10304367220398812,-0.1318,0.12167,-0.08346
0.103167522771541,-0.08729,0.12222,-0.07919
0.10329137333909387,-0.03707,0.10548,-0.06607
0.10341522390664673,0.04014,0.09397,-0.06686
0.1035390744741996,0.0775,0.08147,-0.05745
0.10366292504175248,0.10598,0.04319,-0.02621
0.10378677560930535,0.13212,-0.00197,0.00714
0.10391062617685821,0.13391,-0.06922,0.0325
0.10403447674441109,0.13327,-0.10117,0.05116
0.10415832731196396,0.08718,-0.11848,0.05583
0.10428217787951682,0.0328,-0.1455,0.04308
0.1044060284470697,0.0057,-0.12537,0.02391
0.10452987901462257,-0.03455,-0.13226,0.00673
0.10465372958217543,-0.06452,-0.12964,-0.01257
0.10477758014972831,-0.11091,-0.08947,-0.0399
0.10490143071728118,-0.14764,-0.09494,-0.06432
0.10502528128483406,-0.14074,-0.07395,-0.07302
0.10514913185238692,-0.15548,-0.04733,-0.07262
0.10527298241993979,-0.15438,-0.06037,-0.0707
0.10539683298749267,-0.12782,-0.05128,-0.06058
0.10552068355504553,-0.09245,-0.06669,-0.0393
0.1056445341225984,-0.04496,-0.09068,-0.01542
0.10576838469015128,-0.04229,-0.08812,0.00953
0.10589223525770415,-0.0459,-0.09083,0.03148
0.10601608582525701,-0.03225,-0.08705,0.04189
0.10613993639280989,-0.02961,-0.07396,0.04795
0.10626378696036276,-0.01836,-0.06129,0.05688
0.10638763752791562,-0.01864,-0.06089,0.05902
0.1065114880954685,-0.00304,-0.04629,0.05478
0.10663533866302137,0.04696,-0.03791,0.05911
0.10675918923057423,0.06908,-0.0322,0.0604
0.1068830397981271,0.07897,0.00075,0.03823
0.10700689036567998,0.09823,0.00516,0.0083
0.10713074093323285,0.12071,0.01034,-0.00934
0.10725459150078571,0.14217,0.03896,-0.02345
0.10737844206833859,0.12847,0.05219,-0.04096
0.10750229263589146,0.12172,0.0463,-0.0487
0.10762614320344432,0.14112,0.03869,-0.04259
0.1077499937709972,0.14459,0.02352,-0.03094
0.10787384433855007,0.14661,-0.00599,-0.0118
0.10799769490610293,0.14032,-0.03653,0.01813
0.10812154547365581,0.1287,-0.0828,0.0529
0.10824539604120868,0.12178,-0.12379,0.08265
0.10836924660876156,0.09416,-0.17143,0.10556
0.10849309717631442,0.0652,-0.21714,0.12391
0.10861694774386729,0.04904,-0.21358,0.1344
0.10874079831142017,0.0421,-0.24059,0.13351
0.10886464887897303,0.04447,-0.26876,0.12208
0.1089884994465259,0.02728,-0.23155,0.10723
0.10911235001407878,-0.00617,-0.231,0.09334
0.10923620058163164,-0.03551,-0.24411,0.08014
0.10936005114918451,-0.07966,-0.22179,0.06031
0.10948390171673739,-0.12775,-0.22347,0.03416
0.10960775228429026,-0.15958,-0.22906,0.02335
0.10973160285184312,-0.17743,-0.22125,0.0284
0.109855453419396,-0.16474,-0.22268,0.0195
0.10997930398694887,-0.14037,-0.22077,-0.00451
0.11010315455450173,-0.11295,-0.19823,-0.00605
0.1102270051220546,-0.07018,-0.18238,0.00911
0.11035085568960748,-0.0305,-0.17884,0.00471
0.11047470625716034,0.01902,-0.12194,-0.0039
0.11059855682471322,0.06877,-0.07341,0.0033
0.11072240739226609,0.10368,-0.06753,0.00578
0.11084625795981896,0.14827,-0.03026,0.00603
0.11097010852737182,0.17636,-0.03001,0.03475
0.1110939590949247,0.1817,-0.03426,0.06575
0.11121780966247757,0.17889,-0.00668,0.06502
0.11134166023003043,0.14705,-0.00111,0.06219
0.11146551079758331,0.11213,0.03559,0.06822
0.11158936136513618,0.07816,0.05251,0.05647
0.11171321193268904,0.04143,0.04888,0.03853
0.11183706250024192,0.02538,0.08401,0.03253
0.11196091306779479,0.00578,0.10068,0.00993
0.11208476363534767,0.00761,0.10808,-0.0201
0.11220861420290053,0.02911,0.12038,-0.01556
0.1123324647704534,0.02772,0.12063,-0.00726
0.11245631533800628,0.03987,0.1068,-0.02501
0.11258016590555914,0.0488,0.06884,-0.021
0.11270401647311201,0.04431,0.03971,0.01473
0.11282786704066489,0.03884,0.02269,0.02352
0.11295171760821775,0.00753,0.0014,0.01265
0.11307556817577062,-0.01097,-0.01989,0.0268
0.1131994187433235,-0.03034,-0.03699,0.0378
0.11332326931087637,-0.0594,-0.02898,0.02647
0.11344711987842923,-0.06093,-0.01393,0.02567
0.1135709704459821,-0.07446,0.00424,0.02967
0.11369482101353498,-0.0792,0.01814,0.01372
0.11381867158108784,-0.06788,0.01025,0.00572
0.11394252214864072,-0.07083,0.02772,0.01767
0.11406637271619359,-0.05388,0.03228,0.01626
0.11419022328374645,-0.03781,0.00597,0.0119
0.11431407385129932,-0.01277,0.01473,0.0227
0.1144379244188522,0.02895,0.02451,0.02136
0.11456177498640507,0.04441,0.02357,0.01062
0.11468562555395793,0.06667,0.02901,0.0224
0.11480947612151081,0.07849,0.04364,0.03029
0.11493332668906368,0.07195,0.06319,0.00479
0.11505717725661654,0.0796,0.05506,-0.00649
0.11518102782416942,0.06806,0.04342,0.01034
0.11530487839172229,0.065,0.03512,0.00738
0.11542872895927515,0.07358,0.04114,-0.0108
0.11555257952682803,0.06656,0.04977,-0.00804
0.1156764300943809,0.07008,0.0456,-0.0043
0.11580028066193378,0.0568,0.05094,-0.02102
0.11592413122948664,0.04581,0.03905,-0.02797
0.11604798179703951,0.04367,0.03125,-0.02742
0.11617183236459239,0.01772,0.0055,-0.04077
0.11629568293214525,0.00709,-0.01928,-0.04701
0.11641953349969812,-0.00831,-0.0217,-0.03604
0.116543384067251,-0.02608,-0.04248,-0.03416
0.11666723463480387,-0.02321,-0.03618,-0.03743
0.11679108520235673,-0.02954,-0.04704,-0.02065
0.1169149357699096,-0.02599,-0.06926,-0.01015
0.11703878633746248,-0.02139,-0.06132,-0.01941
0.11716263690501534,-0.01928,-0.07249,-0.01682
0.11728648747256822,-0.00887,-0.06352,-0.0076
0.11741033804012109,-0.0184,-0.03685,-0.02177
0.11753418860767395,-0.01745,-0.04998,-0.03747
0.11765803917522683,-0.00164,-0.04204,-0.02814
0.1177818897427797,0.00046,-0.00172,-0.03161
0.11790574031033257,0.00518,0.00669,-0.05786
0.11802959087788543,0.001,0.00854,-0.06542
0.11815344144543831,-0.00751,0.01597,-0.05523
0.11827729201299118,-0.01685,0.02082,-0.05755
0.11840114258054404,-0.03599,0.0039,-0.06393
0.11852499314809692,-0.03718,-0.0117,-0.06017
0.1186488437156498,-0.03616,0.00857,-0.06399
0.11877269428320265,-0.02877,0.00314,-0.06616
0.11889654485075553,-0.0058,0.01527,-0.05388
0.1190203954183084,0.00395,0.0482,-0.05339
0.11914424598586128,0.01501,0.05331,-0.06559
0.11926809655341414,0.02504,0.06969,-0.06112
0.11939194712096701,0.03537,0.08212,-0.04932
0.11951579768851989,0.04509,0.09913,-0.05145
0.11963964825607275,0.0381,0.09251,-0.03819
0.11976349882362562,0.03445,0.07659,-0.01157
0.1198873493911785,0.02522,0.08061,-0.0155
0.12001119995873136,0.00574,0.05892,-0.02815
0.12013505052628423,-0.01485,0.06306,-0.01442
0.1202589010938371,-0.04278,0.05876,-0.01144
0.12038275166138998,-0.05919,0.0578,-0.04105
0.12050660222894284,-0.06797,0.08733,-0.05381
0.12063045279649572,-0.08082,0.07368,-0.05141
0.12075430336404859,-0.08753,0.08402,-0.07351
0.12087815393160145,-0.08707,0.09694,-0.09071
0.12100200449915433,-0.06992,0.08719,-0.08101
0.1211258550667072,-0.05134,0.09154,-0.07634
0.12124970563426006,-0.03913,0.06051,-0.07647
0.12137355620181293,-0.01342,0.05451,-0.05729
0.12149740676936581,0.00809,0.05743,-0.05197
0.12162125733691868,0.02131,0.01939,-0.06812
0.12174510790447154,0.03023,0.01774,-0.05839
0.12186895847202442,0.03289,0.00092,-0.04045
0.1219928090395773,0.04325,-0.01328,-0.04918
0.12211665960713015,0.04994,0.01731,-0.05058
0.12224051017468303,0.05407,0.0046,-0.03106
0.1223643607422359,0.05493,0.00047,-0.03556
0.12248821130978876,0.04417,0.01125,-0.04521
0.12261206187734164,0.04135,-0.0079,-0.01828
0.12273591244489451,0.0294,-0.01813,0.00111
0.12285976301244739,0.00501,-0.02631,-0.0053
0.12298361358000025,-0.01085,-0.04966,0.00717
