t,x,y,z
0.06801552947725298,0.40166,0.42614,-0.26697
0.068139645406956,0.1257,0.33655,-0.26749
0.06826376133665901,0.31117,0.2797,-0.22359
0.06838787726636203,0.14287,0.20587,-0.23091
0.06851199319606505,-0.67963,0.18738,-0.36377
0.06863610912576806,-0.12157,0.16058,-0.38469
0.06876022505547108,0.10442,0.14563,-0.29302
0.0688843409851741,-0.53077,0.00308,-0.33447
0.06900845691487711,0.22144,-0.14781,-0.29731
0.06913257284458013,0.15158,-0.12595,-0.14545
0.06925668877428315,-0.63135,-0.23881,-0.11305
0.06938080470398617,-0.24909,-0.31255,-0.1486
0.06950492063368918,-0.09869,-0.24311,-0.12182
0.0696290365633922,-0.33439,-0.41541,-0.12381
0.06975315249309522,-0.33383,-0.5324,-0.21056
0.06987726842279823,-0.16835,-0.41371,-0.19279
0.07000138435250125,-0.17829,-0.40094,-0.14163
0.07012550028220427,-0.181,-0.39645,-0.1321
0.07024961621190728,0.0913,-0.34601,-0.0276
0.0703737321416103,-0.16443,-0.2435,0.05286
0.07049784807131332,-0.27252,-0.16086,0.01576
0.07062196400101634,-0.04202,-0.13334,-0.03452
0.07074607993071935,-0.39616,0.07248,-0.03322
0.07087019586042236,-0.42122,0.13742,-0.0629
0.07099431179012537,-0.29488,0.28044,-0.12864
0.07111842771982839,-0.38983,0.55631,-0.10985
0.0712425436495314,-0.31351,0.49016,-0.12135
0.07136665957923442,-0.38728,0.54288,-0.19121
0.07149077550893744,-0.49283,0.51919,-0.17751
0.07161489143864046,-0.81787,0.42499,-0.20917
0.07173900736834347,-0.88981,0.59311,-0.29948
0.07186312329804649,-0.92486,0.56785,-0.29802
0.07198723922774951,-1.16336,0.54226,-0.28821
0.07211135515745253,-0.88014,0.51379,-0.30049
0.07223547108715554,-0.83782,0.32509,-0.30896
0.07235958701685856,-0.7845,0.2531,-0.2884
0.07248370294656158,-0.95812,0.21652,-0.24987
0.0726078188762646,-1.22653,0.01253,-0.26633
0.07273193480596761,-1.1309,-0.0655,-0.19835
0.07285605073567063,-1.32866,-0.08261,-0.12364
0.07298016666537364,-0.75975,-0.36429,-0.0996
0.07310428259507666,-0.65573,-0.33544,0.03717
0.07322839852477968,-0.87578,-0.46002,0.1327
0.0733525144544827,-0.44124,-0.62896,0.21287
0.07347663038418571,-0.61427,-0.38607,0.34563
0.07360074631388873,-0.26819,-0.6575,0.44657
0.07372486224359173,-0.1889,-0.53089,0.54874
0.07384897817329475,-0.30622,-0.28992,0.59774
0.07397309410299777,0.0904,-0.62909,0.66871
0.07409721003270078,-0.0216,-0.50259,0.74535
0.0742213259624038,0.10942,-0.54977,0.7561
0.07434544189210682,0.00463,-0.60456,0.78402
0.07446955782180983,0.0218,-0.378,0.7579
0.07459367375151285,0.23617,-0.44991,0.72265
0.07471778968121587,0.01671,-0.37812,0.71868
0.07484190561091889,0.10632,-0.36957,0.65111
0.0749660215406219,-0.00588,-0.42292,0.59589
0.07509013747032492,-0.05898,-0.26993,0.55862
0.07521425340002794,0.00879,-0.253,0.46303
0.07533836932973095,-0.23869,-0.20863,0.40822
0.07546248525943397,-0.26266,-0.09438,0.4097
0.07558660118913699,-0.22026,-0.09692,0.34179
0.07571071711884,-0.32964,-0.17828,0.24378
0.07583483304854302,-0.22002,-0.21674,0.21724
0.07595894897824604,-0.11712,-0.11273,0.16703
0.07608306490794906,-0.53237,-0.07653,-0.01589
0.07620718083765207,-0.56596,0.04567,-0.13891
0.07633129676735509,-0.2882,0.25268,-0.15654
0.0764554126970581,-0.40099,0.12729,-0.24563
0.07657952862676111,-0.3908,0.13682,-0.27171
0.07670364455646413,-0.25763,0.33085,-0.19583
0.07682776048616714,-0.24823,0.30975,-0.19349
0.07695187641587016,-0.50042,0.30474,-0.22019
0.07707599234557318,-0.22729,0.34653,-0.1962
0.0772001082752762,-0.11544,0.47303,-0.30052
0.07732422420497921,-0.64574,0.55206,-0.55687
0.07744834013468223,-0.19043,0.67484,-0.65574
0.07757245606438525,-0.3093,0.77568,-0.6684
0.07769657199408826,-0.87068,0.50464,-0.69923
0.07782068792379128,-0.27729,0.53992,-0.56555
0.0779448038534943,-0.16847,0.68351,-0.43218
0.07806891978319731,-0.57423,0.5409,-0.46144
0.07819303571290033,-0.56925,0.63951,-0.51888
0.07831715164260335,-0.33649,0.67569,-0.5476
0.07844126757230636,-0.71183,0.49098,-0.71851
0.07856538350200938,-0.79614,0.37514,-0.93927
0.0786894994317124,-0.18526,0.3837,-0.89303
0.07881361536141542,-0.79491,0.2809,-0.80295
0.07893773129111843,-0.9953,0.1112,-0.75482
0.07906184722082145,-0.53108,0.12751,-0.58167
0.07918596315052447,-0.92453,-0.16848,-0.50201
0.07931007908022748,-0.99209,-0.50823,-0.55342
0.07943419500993049,-0.85276,-0.52933,-0.60621
0.0795583109396335,-0.85851,-0.65975,-0.61273
0.07968242686933652,-1.04236,-0.64844,-0.59119
0.07980654279903954,-0.85109,-0.59862,-0.46266
0.07993065872874255,-0.7349,-0.69871,-0.1487
0.08005477465844557,-1.20052,-0.75842,0.07323
0.08017889058814859,-0.57465,-0.89528,0.24675
0.0803030065178516,-0.42885,-1.02063,0.42386
0.08042712244755462,-0.79788,-1.13464,0.40637
0.08055123837725764,-0.0453,-1.02658,0.36321
0.08067535430696066,0.06866,-0.74206,0.36441
0.08079947023666367,0.00351,-0.67502,0.40936
0.08092358616636669,0.51358,-0.5067,0.5282
0.08104770209606971,0.6586,-0.34813,0.69985
0.08117181802577272,0.63833,-0.35611,0.86191
0.08129593395547574,1.04798,-0.20485,0.9027
0.08142004988517876,1.46224,-0.04208,0.95077
0.08154416581488177,1.23278,0.06429,0.93982
0.08166828174458479,1.41195,0.22664,0.82367
0.08179239767428781,1.73712,0.43217,0.78228
0.08191651360399083,1.53149,0.5822,0.76803
0.08204062953369384,1.74211,0.65207,0.75769
0.08216474546339686,1.89156,0.74645,0.74706
0.08228886139309988,1.58562,0.81395,0.71778
0.08241297732280288,1.41628,0.87205,0.61554
0.0825370932525059,1.64328,0.94105,0.46216
0.08266120918220891,1.64911,1.02757,0.39818
0.08278532511191193,1.27918,1.04978,0.32111
0.08290944104161495,1.37894,1.00165,0.25777
0.08303355697131796,1.32795,0.95695,0.28345
0.08315767290102098,1.16067,0.69856,0.27042
0.083281788830724,1.22043,0.56204,0.24967
0.08340590476042702,0.97184,0.48381,0.20899
0.08353002069013003,0.86418,0.25052,0.10465
0.08365413661983305,0.75838,0.17086,0.0145
0.08377825254953607,0.64153,-0.11301,-0.0327
0.08390236847923908,0.61593,-0.27158,-0.03
0.0840264844089421,0.52378,-0.3155,-0.02549
0.08415060033864512,0.70138,-0.6246,-0.01673
0.08427471626834813,0.63185,-0.74558,0.042
0.08439883219805115,0.35961,-0.9355,0.03173
0.08452294812775417,0.3674,-1.11998,-0.03617
0.08464706405745719,0.41491,-1.13874,-0.06211
0.0847711799871602,0.41653,-1.20577,-0.13227
0.08489529591686322,0.32594,-1.21304,-0.19179
0.08501941184656624,0.35926,-1.20159,-0.14558
0.08514352777626925,0.43187,-1.12487,-0.09825
0.08526764370597226,0.38841,-1.174,-0.09837
0.08539175963567527,0.61113,-1.21658,-0.07681
0.08551587556537829,0.63909,-1.02219,-0.06281
0.08563999149508131,0.41763,-0.85789,-0.15803
0.08576410742478432,0.39464,-0.64073,-0.23246
0.08588822335448734,0.23155,-0.47457,-0.19908
0.08601233928419036,0.33859,-0.36164,-0.20498
0.08613645521389338,0.43656,-0.19834,-0.24073
0.08626057114359639,0.29394,-0.01924,-0.21566
0.08638468707329941,0.40685,0.3061,-0.19685
0.08650880300300243,0.15541,0.37797,-0.24165
0.08663291893270544,0.02116,0.41851,-0.22118
0.08675703486240846,-0.09008,0.6967,-0.24151
0.08688115079211148,-0.40037,0.76585,-0.43275
0.0870052667218145,-0.22481,1.01272,-0.46515
0.08712938265151751,-0.38126,1.25813,-0.3885
0.08725349858122053,-0.6872,1.12956,-0.443
0.08737761451092355,-0.62714,1.16858,-0.44816
0.08750173044062656,-0.34677,1.27444,-0.39102
0.08762584637032958,-0.35451,1.17392,-0.40122
0.0877499623000326,-0.84087,1.12329,-0.43306
0.08787407822973561,-0.79911,1.20608,-0.3723
0.08799819415943863,-0.78755,1.01334,-0.35878
0.08812231008914163,-1.01526,0.76592,-0.46468
0.08824642601884465,-0.72923,0.82003,-0.41333
0.08837054194854767,-0.44469,0.62834,-0.3275
0.08849465787825068,-0.59259,0.40051,-0.34051
0.0886187738079537,-0.58573,0.38049,-0.2454
0.08874288973765672,-0.19098,0.15922,-0.1438
0.08886700566735974,-0.25228,-0.06762,-0.11462
0.08899112159706275,-0.19327,-0.15774,-0.06177
0.08911523752676577,0.05996,-0.30226,0.0114
0.08923935345646879,-0.21736,-0.52532,0.02026
0.0893634693861718,0.05681,-0.62567,0.00894
0.08948758531587482,0.35689,-0.62654,0.10694
0.08961170124557784,0.24028,-0.73294,0.13201
0.08973581717528085,0.53319,-0.7856,0.12192
0.08985993310498387,0.50199,-0.75542,0.22425
0.08998404903468689,0.27882,-0.84727,0.22417
0.0901081649643899,0.26958,-0.9085,0.18362
0.09023228089409292,0.16126,-0.81487,0.19079
0.09035639682379594,-0.0013,-0.76928,0.13492
0.09048051275349896,-0.09222,-0.71182,0.0711
0.09060462868320197,0.02652,-0.61115,0.06413
0.09072874461290499,-0.23904,-0.57447,0.05798
0.09085286054260801,-0.39333,-0.4887,-0.00656
0.09097697647231102,-0.25208,-0.41238,-0.01986
0.09110109240201403,-0.74411,-0.30067,0.01053
0.09122520833171704,-1.02071,-0.16284,-0.06044
0.09134932426142006,-0.97641,-0.09167,-0.14351
0.09147344019112308,-0.99691,0.14041,-0.14028
0.0915975561208261,-1.00435,0.24105,-0.16238
0.09172167205052911,-0.97193,0.23088,-0.20414
0.09184578798023213,-0.79285,0.45739,-0.14676
0.09196990390993515,-1.23076,0.47697,-0.13411
0.09209401983963816,-1.29166,0.48573,-0.1652
0.09221813576934118,-0.84205,0.68117,-0.10267
0.0923422516990442,-1.08186,0.6546,-0.06981
0.09246636762874721,-1.00709,0.61563,-0.06637
0.09259048355845023,-0.67456,0.66405,-0.03598
0.09271459948815325,-0.57116,0.56543,0.02464
0.09283871541785627,-0.48867,0.51309,0.09295
0.09296283134755928,-0.2439,0.65016,0.1312
0.0930869472772623,-0.10945,0.51514,0.19099
0.09321106320696532,-0.30999,0.348,0.21016
0.09333517913666833,0.03957,0.33098,0.2276
0.09345929506637135,0.20324,0.07746,0.29366
0.09358341099607437,0.11239,0.11087,0.29011
0.09370752692577738,0.40661,0.11224,0.26832
0.0938316428554804,0.55763,-0.10061,0.32981
0.0939557587851834,0.54455,-0.03644,0.42454
0.09407987471488642,0.24885,-0.1657,0.4451
0.09420399064458944,0.34278,-0.21777,0.45606
0.09432810657429246,0.36881,-0.19521,0.48955
0.09445222250399547,0.04443,-0.2921,0.4482
0.09457633843369849,0.18545,-0.14343,0.43608
0.0947004543634015,0.01068,-0.09604,0.46169
0.09482457029310452,-0.04413,-0.0684,0.44217
0.09494868622280754,0.04914,-0.02504,0.42102
0.09507280215251056,-0.14384,-0.05072,0.41731
0.09519691808221357,-0.14956,0.08154,0.40813
0.09532103401191659,-0.42252,0.14533,0.32558
0.09544514994161961,-0.63297,0.12065,0.24917
0.09556926587132263,-0.58144,0.07459,0.21798
0.09569338180102564,-0.53436,0.01315,0.11297
0.09581749773072866,-0.41027,0.09155,0.03712
0.09594161366043168,-0.37674,0.25275,0.01588
0.0960657295901347,-0.28073,0.2102,-0.04515
0.09618984551983771,-0.26643,0.054,-0.0411
0.09631396144954073,-0.40274,-0.01557,-0.05021
0.09643807737924374,-0.26996,-0.16437,-0.18207
0.09656219330894676,-0.0747,-0.11157,-0.28881
0.09668630923864978,-0.05024,0.05886,-0.31177
0.09681042516835278,0.02764,-0.06973,-0.32718
0.0969345410980558,0.12642,-0.19068,-0.38413
0.09705865702775882,0.27011,-0.17756,-0.38969
0.09718277295746183,0.51064,-0.20608,-0.36038
0.09730688888716485,0.5539,-0.33335,-0.3731
0.09743100481686787,0.20709,-0.24477,-0.30886
0.09755512074657088,0.04815,-0.10613,-0.28887
0.0976792366762739,0.33041,-0.29722,-0.41428
0.09780335260597692,0.20233,-0.21541,-0.47594
0.09792746853567993,0.15312,-0.01997,-0.48313
0.09805158446538295,0.45322,-0.12293,-0.52503
0.09817570039508597,0.15619,-0.04727,-0.48941
0.09829981632478899,-0.04021,0.0712,-0.38266
0.098423932254492,-0.10323,-0.00707,-0.35137
0.09854804818419502,-0.3618,0.05708,-0.33758
0.09867216411389804,-0.35826,0.18178,-0.29275
0.09879628004360105,-0.53652,0.12411,-0.34145
0.09892039597330407,-0.55326,0.15041,-0.41966
0.09904451190300709,-0.42503,0.32782,-0.39966
0.0991686278327101,-0.56433,0.47084,-0.3641
0.09929274376241312,-0.57024,0.52225,-0.318
0.09941685969211614,-0.70587,0.586,-0.14599
0.09954097562181916,-0.88783,0.64455,-0.03453
0.09966509155152216,-0.84522,0.53585,-0.0865
0.09978920748122518,-0.66967,0.5913,-0.08394
0.09991332341092819,-0.58088,0.71501,-0.10726
0.10003743934063121,-0.54445,0.61492,-0.21149
0.10016155527033423,-0.23636,0.71468,-0.17214
0.10028567120003724,-0.16857,0.80857,-0.0314
0.10040978712974026,-0.11313,0.62679,0.05399
0.10053390305944328,0.15925,0.5834,0.17642
0.1006580189891463,0.16303,0.53898,0.35081
0.10078213491884931,0.34013,0.34176,0.33714
0.10090625084855233,0.53552,0.29016,0.22169
0.10103036677825535,0.58198,0.30658,0.23362
0.10115448270795836,0.77128,0.24639,0.21502
0.10127859863766138,0.87543,0.14967,0.19254
0.1014027145673644,0.99664,0.01011,0.32624
0.10152683049706741,0.99907,-0.16264,0.44871
0.10165094642677043,0.85044,-0.36216,0.43452
0.10177506235647345,1.07969,-0.48847,0.41836
0.10189917828617646,1.11008,-0.55526,0.42894
0.10202329421587948,0.7831,-0.70055,0.31072
0.1021474101455825,1.0516,-0.81599,0.23218
0.10227152607528552,1.06265,-0.84068,0.28748
0.10239564200498853,0.74908,-0.86602,0.30055
0.10251975793469155,1.02788,-0.91843,0.36231
0.10264387386439455,0.96841,-0.98466,0.45356
0.10276798979409757,0.80002,-1.05316,0.44492
0.10289210572380059,0.88956,-1.08394,0.36129
0.1030162216535036,0.93913,-1.01648,0.30886
0.10314033758320662,1.01948,-0.89875,0.28852
0.10326445351290964,0.83168,-0.8015,0.19098
0.10338856944261265,0.92439,-0.73471,0.20506
0.10351268537231567,0.97031,-0.58363,0.30042
0.10363680130201869,0.74949,-0.4044,0.29195
0.1037609172317217,0.9607,-0.31976,0.29698
0.10388503316142472,1.01879,-0.14236,0.26632
0.10400914909112774,0.85488,0.02671,0.17995
0.10413326502083076,0.89582,0.1568,0.08909
0.10425738095053377,0.95342,0.41119,0.01673
0.10438149688023679,0.77911,0.46847,-0.01206
0.10450561280993981,0.79196,0.38272,-0.04411
0.10462972873964282,0.91112,0.47081,-0.00259
0.10475384466934584,0.71822,0.54251,0.00181
0.10487796059904886,0.89243,0.62649,-0.07667
0.10500207652875188,0.83104,0.64537,-0.07068
0.10512619245845489,0.44668,0.5265,-0.11576
0.10525030838815791,0.48045,0.55342,-0.24922
0.10537442431786093,0.36586,0.50546,-0.32225
0.10549854024756393,0.27817,0.51466,-0.34819
0.10562265617726695,0.31882,0.60107,-0.36175
0.10574677210696996,0.4476,0.42499,-0.30712
0.10587088803667298,0.30423,0.32516,-0.22437
0.105995003966376,-0.06101,0.26455,-0.2566
0.10611911989607901,0.13185,0.18218,-0.31792
0.10624323582578203,-0.07336,0.15483,-0.30001
0.10636735175548505,-0.43451,0.08424,-0.30281
0.10649146768518807,-0.25261,0.04033,-0.35642
0.10661558361489108,-0.16214,-0.051,-0.34631
0.1067396995445941,-0.18182,-0.07846,-0.28237
0.10686381547429712,-0.05801,-0.14145,-0.24193
0.10698793140400013,0.13942,-0.31021,-0.11164
0.10711204733370315,-0.31955,-0.33025,-0.01203
0.10723616326340617,-0.4518,-0.39589,-0.08324
0.10736027919310918,-0.10371,-0.4727,-0.1175
0.1074843951228122,-0.56101,-0.38085,-0.14263
0.10760851105251522,-0.37975,-0.38589,-0.20713
0.10773262698221824,0.13162,-0.45587,-0.19003
0.10785674291192125,-0.06126,-0.36748,-0.09843
0.10798085884162427,-0.1093,-0.30875,-0.00401
0.10810497477132729,-0.15935,-0.29117,0.02945
0.1082290907010303,-0.09612,-0.10627,0.08294
0.1083532066307333,-0.23553,-0.01018,0.08675
0.10847732256043632,-0.41705,0.00707,-0.03507
0.10860143849013934,-0.19791,0.19747,-0.08718
0.10872555441984236,-0.40684,0.34986,-0.15782
0.10884967034954537,-0.39056,0.41842,-0.25609
0.10897378627924839,-0.24096,0.51917,-0.20935
0.10909790220895141,-0.47902,0.5916,-0.15985
0.10922201813865443,-0.57021,0.56096,-0.17392
0.10934613406835744,-0.78508,0.50007,-0.20898
0.10947024999806046,-0.74082,0.51926,-0.23487
0.10959436592776348,-0.89431,0.49109,-0.28457
0.1097184818574665,-1.16426,0.44871,-0.35664
0.10984259778716951,-0.8102,0.50274,-0.3217
0.10996671371687253,-0.92073,0.42533,-0.32048
0.11009082964657554,-1.04213,0.26428,-0.32879
0.11021494557627856,-0.97516,0.2136,-0.21377
0.11033906150598158,-1.03808,0.07746,-0.16726
0.1104631774356846,-0.9333,-0.07108,-0.17352
0.11058729336538761,-1.0772,-0.1119,-0.11336
0.11071140929509063,-0.98728,-0.24929,-0.02701
0.11083552522479365,-0.95706,-0.37598,0.02689
0.11095964115449666,-0.88463,-0.44338,0.13069
0.11108375708419968,-0.41118,-0.48346,0.3038
0.1112078730139027,-0.50849,-0.48239,0.3895
0.1113319889436057,-0.43981,-0.50306,0.48562
0.11145610487330872,-0.07304,-0.43799,0.61658
0.11158022080301173,-0.23394,-0.49707,0.65823
0.11170433673271475,-0.08322,-0.611,0.68713
0.11182845266241777,0.22137,-0.54185,0.75582
0.11195256859212079,-0.01899,-0.54453,0.77695
0.1120766845218238,-0.02351,-0.52154,0.71617
0.11220080045152682,0.17866,-0.43603,0.74825
0.11232491638122984,0.10792,-0.46932,0.7823
0.11244903231093285,0.02795,-0.51005,0.67133
0.11257314824063587,0.04415,-0.44872,0.63531
0.11269726417033889,0.05157,-0.35904,0.61861
0.1128213801000419,-0.14249,-0.32475,0.50386
0.11294549602974492,-0.126,-0.30983,0.4377
0.11306961195944794,-0.11369,-0.21943,0.42975
0.11319372788915096,-0.33196,-0.16104,0.36289
0.11331784381885397,-0.21219,-0.25116,0.26107
0.11344195974855699,-0.18876,-0.1579,0.22187
0.11356607567826,-0.34419,-0.10441,0.16758
0.11369019160796302,-0.40607,-0.18909,0.07426
0.11381430753766604,-0.22177,0.03687,0.00706
0.11393842346736906,-0.21667,0.09626,-0.08511
0.11406253939707207,-0.5371,0.00848,-0.1999
0.11418665532677508,-0.36488,0.1721,-0.21956
0.1143107712564781,-0.45066,0.25087,-0.20453
0.11443488718618111,-0.50116,0.27789,-0.26028
0.11455900311588413,-0.14394,0.36714,-0.21612
0.11468311904558715,-0.23538,0.40272,-0.14912
0.11480723497529016,-0.33493,0.36002,-0.25272
0.11493135090499318,-0.38358,0.48094,-0.37454
0.1150554668346962,-0.35529,0.68835,-0.48104
0.11517958276439921,-0.56059,0.64213,-0.63464
0.11530369869410223,-0.51217,0.66186,-0.7051
0.11542781462380525,-0.13802,0.69459,-0.62038
0.11555193055350826,-0.59221,0.61843,-0.56755
0.11567604648321128,-0.50358,0.63054,-0.54312
0.1158001624129143,-0.15317,0.6297,-0.40696
0.11592427834261732,-0.63725,0.60541,-0.38337
0.11604839427232033,-0.77122,0.54332,-0.56198
0.11617251020202335,-0.42982,0.57977,-0.74698
0.11629662613172637,-0.55825,0.53194,-0.86058
0.11642074206142938,-0.89,0.36576,-0.92847
0.1165448579911324,-0.30024,0.2946,-0.86468
0.11666897392083542,-0.40252,0.12799,-0.64932
0.11679308985053843,-1.17691,-0.02747,-0.56227
0.11691720578024145,-0.7128,-0.23625,-0.53839
0.11704132170994445,-0.86889,-0.40395,-0.44268
0.11716543763964747,-1.40082,-0.52435,-0.53217
0.11728955356935049,-0.70478,-0.69565,-0.65334
0.1174136694990535,-0.42728,-0.63712,-0.58637
0.11753778542875652,-1.01843,-0.68786,-0.41702
0.11766190135845954,-1.03047,-0.75141,-0.15669
0.11778601728816256,-0.6606,-0.77179,0.12134
0.11791013321786557,-0.85778,-0.97133,0.36327
0.11803424914756859,-0.73719,-1.04952,0.45052
0.11815836507727161,-0.22833,-1.12911,0.40604
0.11828248100697462,-0.18486,-1.04397,0.38823
0.11840659693667764,-0.0192,-0.84535,0.3087
0.11853071286638066,0.3244,-0.71911,0.33695
0.11865482879608368,0.39864,-0.47488,0.51756
0.11877894472578669,0.50769,-0.37353,0.67269
0.11890306065548971,0.86327,-0.272,0.88143
0.11902717658519273,1.13877,-0.17978,0.98787
0.11915129251489574,1.28825,-0.16299,0.95331
0.11927540844459876,1.42914,0.06608,0.88191
0.11939952437430178,1.44369,0.32077,0.77368
0.1195236403040048,1.55579,0.51829,0.73599
0.11964775623370781,1.65302,0.64169,0.7043
0.11977187216341083,1.63723,0.72113,0.73228
0.11989598809311383,1.68639,0.77932,0.75437
0.12002010402281685,1.78351,0.81058,0.62437
0.12014421995251987,1.74892,0.91804,0.57995
0.12026833588222288,1.42397,0.96692,0.49178
0.1203924518119259,1.36724,1.03859,0.33048
0.12051656774162892,1.31053,1.06665,0.30735
0.12064068367133193,1.21988,1.00269,0.26114
0.12076479960103495,1.48782,0.9381,0.25821
0.12088891553073797,1.29365,0.71767,0.27547
0.12101303146044098,1.12648,0.59529,0.24298
0.121137147390144,1.01188,0.42402,0.19763
0.12126126331984702,0.76991,0.14985,0.02944
0.12138537924955003,0.87546,0.09038,-0.02326
0.12150949517925305,0.57838,-0.06008,-0.02145
0.12163361110895607,0.51031,-0.23258,-0.08995
0.12175772703865909,0.60885,-0.39122,-0.01701
0.1218818429683621,0.48667,-0.6397,0.01883
0.12200595889806512,0.60602,-0.85571,-0.00389
0.12213007482776814,0.37859,-1.01592,0.00224
0.12225419075747115,0.39785,-1.02063,-0.04211
0.12237830668717417,0.50879,-1.15392,-0.11535
0.12250242261687719,0.36498,-1.2905,-0.16893
0.1226265385465802,0.36889,-1.21126,-0.14036
0.12275065447628322,0.28455,-1.26153,-0.12304
0.12287477040598623,0.38881,-1.27435,-0.10598
0.12299888633568924,0.42837,-1.17392,-0.04548
