t,x,y,z
0.06939210997586623,6.82189,1.2906,2.87171
0.06951896940909451,6.08523,1.23813,3.03401
0.06964582884232279,6.6912,1.10275,3.16965
0.06977268827555105,6.2922,1.02107,3.35166
0.06989954770877933,6.13753,1.09158,3.56454
0.07002640714200761,6.46793,1.00497,3.73616
0.07015326657523588,6.03785,0.86447,3.87713
0.07028012600846416,6.18187,0.6892,4.04126
0.07040698544169244,5.95743,0.82008,4.23326
0.0705338448749207,6.06012,0.70807,4.40021
0.07066070430814898,5.92573,0.62503,4.49738
0.07078756374137725,5.41942,0.71481,4.55597
0.07091442317460553,5.71326,0.38906,4.66056
0.07104128260783381,5.5368,0.61744,4.8149
0.07116814204106207,5.38029,0.61018,4.95906
0.07129500147429035,5.41709,0.34468,5.09573
0.07142186090751863,5.30501,0.47233,5.25875
0.0715487203407469,5.04872,0.13207,5.42133
0.07167557977397518,4.97914,0.31697,5.56796
0.07180243920720346,4.96833,0.36049,5.71561
0.07192929864043172,4.53299,0.09927,5.81997
0.07205615807366,4.65547,0.38941,5.85876
0.07218301750688828,4.46599,-0.00822,5.93178
0.07230987694011655,4.4458,0.12294,6.08112
0.07243673637334483,4.38901,0.43942,6.19147
0.0725635958065731,3.90488,-0.08235,6.23264
0.07269045523980137,4.14962,0.10873,6.32601
0.07281731467302965,3.5847,0.04524,6.4837
0.07294417410625792,3.67181,-0.14335,6.58923
0.0730710335394862,3.6773,0.10976,6.6292
0.07319789297271448,2.99299,-0.15917,6.68183
0.07332475240594274,3.36004,-0.25353,6.75056
0.07345161183917102,2.82863,-0.15104,6.81027
0.0735784712723993,2.90092,-0.20756,6.87135
0.07370533070562757,2.91284,-0.3516,6.92982
0.07383219013885585,2.39646,-0.40611,6.98205
0.07395904957208412,2.64439,-0.45353,7.06433
0.0740859090053124,1.91216,-0.62576,7.16508
0.07421276843854067,2.0702,-0.55921,7.22231
0.07433962787176894,2.07907,-0.7315,7.24522
0.07446648730499722,1.4147,-0.89294,7.28659
0.0745933467382255,1.67607,-0.8918,7.33034
0.07472020617145377,1.30202,-1.03891,7.34137
0.07484706560468204,1.21237,-0.99541,7.3363
0.07497392503791032,1.0292,-1.15289,7.33066
0.07510078447113859,0.84205,-1.26287,7.33753
0.07522764390436687,0.90668,-1.26915,7.38864
0.07535450333759515,0.28184,-1.36691,7.45603
0.07548136277082342,0.41282,-1.24633,7.46401
0.0756082222040517,0.22388,-1.508,7.43553
0.07573508163727996,-0.10957,-1.63644,7.45004
0.07586194107050824,0.12064,-1.57477,7.48185
0.07598880050373652,-0.45562,-1.76405,7.46062
0.07611565993696479,-0.59699,-1.62931,7.41041
0.07624251937019307,-0.55444,-1.78453,7.37844
0.07636937880342134,-1.07734,-1.82938,7.35872
0.07649623823664961,-0.96505,-1.79583,7.3459
0.07662309766987789,-1.07592,-1.9653,7.347
0.07674995710310617,-1.46445,-1.77341,7.33975
0.07687681653633444,-1.32571,-2.0885,7.31236
0.07700367596956272,-1.86065,-2.05749,7.27578
0.077130535402791,-1.87996,-1.96575,7.22349
0.07725739483601926,-1.78459,-2.18191,7.15054
0.07738425426924754,-2.56767,-1.89385,7.08214
0.0775111137024758,-2.17827,-2.23198,7.03746
0.07763797313570409,-2.51534,-2.2306,7.00844
0.07776483256893237,-3.03474,-2.08504,6.9689
0.07789169200216063,-2.80652,-2.21217,6.88386
0.07801855143538891,-3.34561,-2.07422,6.77849
0.07814541086861719,-3.10869,-2.33868,6.7223
0.07827227030184546,-3.32182,-2.17337,6.68451
0.07839912973507374,-3.59535,-2.28912,6.55638
0.07852598916830202,-3.489,-2.37223,6.36551
0.07865284860153028,-4.02878,-2.19626,6.23286
0.07877970803475856,-3.96056,-2.49541,6.15765
0.07890656746798683,-4.18925,-2.25565,6.07752
0.0790334269012151,-4.16491,-2.3712,6.00355
0.07916028633444339,-4.34334,-2.41186,5.92696
0.07928714576767165,-4.80194,-2.32883,5.79757
0.07941400520089993,-4.48986,-2.60946,5.65858
0.07954086463412821,-5.06445,-2.35288,5.55324
0.07966772406735648,-4.94097,-2.53615,5.40287
0.07979458350058476,-4.8261,-2.55814,5.17947
0.07992144293381304,-5.44494,-2.41663,5.00113
0.0800483023670413,-5.04452,-2.70228,4.91392
0.08017516180026958,-5.47802,-2.57414,4.83779
0.08030202123349786,-5.69978,-2.58242,4.74848
0.08042888066672613,-5.49278,-2.63807,4.67345
0.0805557400999544,-5.89797,-2.67143,4.578
0.08068259953318267,-5.76592,-2.75571,4.4244
0.08080945896641095,-6.06815,-2.61084,4.24545
0.08093631839963923,-6.18449,-2.63489,4.07162
0.0810631778328675,-6.12043,-2.62024,3.89132
0.08119003726609578,-6.36252,-2.65379,3.69955
0.08131689669932406,-6.3049,-2.73725,3.5315
0.08144375613255232,-6.59696,-2.61257,3.42701
0.0815706155657806,-6.49653,-2.60507,3.35943
0.08169747499900888,-6.77067,-2.49522,3.25492
0.08182433443223715,-6.93107,-2.54129,3.09939
0.08195119386546543,-6.56139,-2.58497,2.93049
0.08207805329869369,-7.13474,-2.33363,2.73323
0.08220491273192197,-6.95837,-2.49708,2.50189
0.08233177216515025,-7.02168,-2.48654,2.3065
0.08245863159837852,-7.28157,-2.33753,2.15622
0.0825854910316068,-7.00017,-2.48425,1.96986
0.08271235046483508,-7.40933,-2.37585,1.7608
0.08283920989806334,-7.26462,-2.32596,1.613
0.08296606933129162,-7.47896,-2.32324,1.49136
0.0830929287645199,-7.39149,-2.35492,1.32572
0.08321978819774817,-7.19641,-2.37743,1.14474
0.08334664763097645,-7.73095,-2.20212,0.96813
0.08347350706420473,-7.29166,-2.33488,0.75811
0.08360036649743299,-7.62834,-2.32661,0.54778
0.08372722593066127,-7.71641,-2.24737,0.39059
0.08385408536388954,-7.36999,-2.35237,0.23813
0.08398094479711782,-7.67042,-2.26556,0.03163
0.0841078042303461,-7.44423,-2.27785,-0.19272
0.08423466366357436,-7.80776,-2.20287,-0.36864
0.08436152309680264,-7.64489,-2.2532,-0.48367
0.08448838253003092,-7.49035,-2.19253,-0.59141
0.08461524196325919,-7.8211,-2.04207,-0.76272
0.08474210139648747,-7.51093,-2.26166,-0.97257
0.08486896082971575,-7.59747,-2.02165,-1.13951
0.08499582026294401,-7.52447,-2.00223,-1.28054
0.0851226796961723,-7.65851,-2.10908,-1.4639
0.08524953912940056,-7.45548,-1.85383,-1.66744
0.08537639856262884,-7.30449,-1.93574,-1.86129
0.08550325799585712,-7.77739,-1.91238,-2.06743
0.08563011742908538,-7.26075,-1.80047,-2.24308
0.08575697686231366,-7.36595,-1.66164,-2.35568
0.08588383629554194,-7.54774,-1.5825,-2.50636
0.08601069572877021,-7.24799,-1.65062,-2.73745
0.08613755516199849,-7.37337,-1.57575,-2.92001
0.08626441459522677,-7.08154,-1.43536,-3.03208
0.08639127402845503,-7.18384,-1.31497,-3.20476
0.08651813346168331,-7.03973,-1.33158,-3.43843
0.0866449928949116,-6.96937,-1.20319,-3.62242
0.08677185232813986,-7.26035,-1.21224,-3.76697
0.08689871176136814,-6.70552,-1.15262,-3.92956
0.0870255711945964,-6.83588,-0.82735,-4.09248
0.08715243062782468,-6.74879,-1.05331,-4.25617
0.08727929006105296,-6.40351,-0.88541,-4.43079
0.08740614949428123,-6.69182,-0.65203,-4.56245
0.08753300892750951,-6.29606,-0.8658,-4.6475
0.08765986836073779,-6.36357,-0.5415,-4.77684
0.08778672779396605,-6.19226,-0.57889,-4.96152
0.08791358722719433,-5.90379,-0.7265,-5.11424
0.08804044666042261,-6.26604,-0.50647,-5.2155
0.08816730609365088,-5.7338,-0.56756,-5.32695
0.08829416552687916,-5.66735,-0.4867,-5.48349
0.08842102496010744,-5.67539,-0.42123,-5.6482
0.0885478843933357,-5.36271,-0.48814,-5.74802
0.08867474382656398,-5.49232,-0.38624,-5.77352
0.08880160325979225,-5.10986,-0.24869,-5.82719
0.08892846269302053,-5.07736,-0.21328,-5.97236
0.08905532212624881,-4.96485,-0.35052,-6.12723
0.08918218155947708,-4.67454,-0.23961,-6.21704
0.08930904099270535,-4.79623,-0.17291,-6.28151
0.08943590042593363,-4.4674,-0.19106,-6.37666
0.0895627598591619,-4.38239,0.07347,-6.50793
0.08968961929239018,-4.25042,-0.12704,-6.65111
0.08981647872561846,-3.99334,-0.08421,-6.74114
0.08994333815884673,-4.09128,0.17313,-6.75522
0.090070197592075,-3.86871,0.05612,-6.78714
0.09019705702530327,-3.7293,0.27648,-6.90117
0.09032391645853155,-3.49303,0.14859,-7.01526
0.09045077589175983,-3.32746,0.19292,-7.07098
0.0905776353249881,-3.41287,0.46942,-7.13396
0.09070449475821638,-3.00317,0.41395,-7.23726
0.09083135419144465,-2.9561,0.59195,-7.33034
0.09095821362467292,-2.82145,0.44951,-7.39111
0.0910850730579012,-2.41784,0.61402,-7.43937
0.09121193249112948,-2.51008,0.91062,-7.47855
0.09133879192435775,-2.21497,0.87452,-7.51868
0.09146565135758603,-2.28662,1.04411,-7.56475
0.0915925107908143,-2.08549,1.00535,-7.59056
0.09171937022404257,-1.59073,1.08451,-7.58932
0.09184622965727085,-1.85999,1.25931,-7.60044
0.09197308909049912,-1.20714,1.44811,-7.64104
0.0920999485237274,-1.23129,1.34423,-7.68311
0.09222680795695568,-1.2248,1.21002,-7.69608
0.09235366739018394,-0.47586,1.5725,-7.67055
0.09248052682341222,-1.01622,1.39546,-7.63684
0.0926073862566405,-0.36461,1.49368,-7.64451
0.09273424568986877,-0.32724,1.70199,-7.68079
0.09286110512309705,-0.71699,1.35023,-7.67673
0.09298796455632533,0.33044,1.59351,-7.62784
0.09311482398955359,-0.10303,1.6676,-7.60253
0.09324168342278187,0.39167,1.63528,-7.6164
0.09336854285601015,0.80185,1.68895,-7.61406
0.09349540228923842,0.36267,1.52012,-7.56191
0.0936222617224667,1.10527,1.75023,-7.4812
0.09374912115569496,0.87472,1.68427,-7.41122
0.09387598058892324,1.18312,1.71254,-7.38552
0.09400284002215152,1.3599,1.79679,-7.39429
0.09412969945537979,1.40366,1.56749,-7.37481
0.09425655888860807,1.91988,1.88018,-7.29131
0.09438341832183635,1.56508,1.92687,-7.19934
0.09451027775506461,2.25594,1.7989,-7.15884
0.09463713718829289,2.19185,1.83892,-7.12047
0.09476399662152117,2.12757,1.85904,-6.99829
0.09489085605474944,2.65071,1.96235,-6.82789
0.09501771548797772,2.4325,1.9821,-6.73016
0.09514457492120598,2.98942,2.12934,-6.72104
0.09527143435443426,2.87192,1.94395,-6.69932
0.09539829378766254,3.05655,2.1915,-6.62103
0.09552515322089081,3.44318,2.36495,-6.53676
0.09565201265411909,3.28021,2.06169,-6.46292
0.09577887208734737,3.78643,2.43518,-6.36311
0.09590573152057563,3.85223,2.25031,-6.23347
0.09603259095380391,3.86106,2.25786,-6.09122
0.09615945038703219,4.013,2.53735,-5.9335
0.09628630982026046,4.10968,2.35714,-5.78393
0.09641316925348874,4.219,2.49745,-5.68052
0.09654002868671702,4.49294,2.34477,-5.59938
0.09666688811994528,4.79471,2.47427,-5.49452
0.09679374755317356,4.76844,2.58056,-5.38921
0.09692060698640183,4.80353,2.4022,-5.29567
0.09704746641963011,4.94376,2.52863,-5.15212
0.09717432585285839,5.24676,2.44078,-4.94277
0.09730118528608665,5.08232,2.61716,-4.75889
0.09742804471931493,5.46206,2.62296,-4.64438
0.09755490415254321,5.68822,2.50789,-4.53415
0.09768176358577148,5.30972,2.66173,-4.38201
0.09780862301899976,5.91507,2.45809,-4.21595
0.09793548245222804,5.63058,2.60728,-4.07871
0.0980623418854563,5.84479,2.68944,-3.98535
0.09818920131868458,6.23654,2.49784,-3.90084
0.09831606075191285,5.77803,2.61177,-3.74173
0.09844292018514113,6.36088,2.44561,-3.50202
0.09856977961836941,6.02757,2.54845,-3.28379
0.09869663905159767,6.21458,2.50601,-3.14049
0.09882349848482595,6.50275,2.26466,-3.0054
0.09895035791805423,6.17993,2.56217,-2.83674
0.0990772173512825,6.89874,2.37386,-2.66414
0.09920407678451078,6.37582,2.40028,-2.50582
0.09933093621773906,6.46854,2.54498,-2.36155
0.09945779565096732,6.78963,2.23243,-2.22063
0.0995846550841956,6.47977,2.39805,-2.03758
0.09971151451742388,6.96084,2.51662,-1.80227
0.09983837395065215,6.58533,2.5221,-1.59834
0.09996523338388043,6.92932,2.36768,-1.45978
0.1000920928171087,6.99261,2.35118,-1.31358
0.10021895225033697,6.70435,2.50229,-1.12735
0.10034581168356525,7.28554,2.30908,-0.9576
0.10047267111679352,6.94551,2.44414,-0.82285
0.1005995305500218,7.11998,2.30101,-0.68387
0.10072638998325008,7.04261,2.22996,-0.50523
0.10085324941647834,7.10018,2.38419,-0.27777
0.10098010884970662,7.38041,2.24328,-0.04618
0.1011069682829349,6.82786,2.31647,0.13721
0.10123382771616317,7.4229,2.08783,0.31478
0.10136068714939145,7.19056,2.05585,0.53806
0.10148754658261971,7.04405,2.10995,0.73054
0.101614406015848,7.33857,2.02743,0.84033
0.10174126544907627,6.83636,2.14084,0.97086
0.10186812488230454,7.35999,1.86474,1.18029
0.10199498431553282,7.06605,1.89303,1.38982
0.1021218437487611,7.23162,2.04541,1.56433
0.10224870318198936,7.36317,1.79076,1.73768
0.10237556261521764,6.65682,1.83644,1.90416
0.10250242204844592,7.19891,1.73415,2.09008
0.10262928148167419,6.72226,1.47605,2.33648
0.10275614091490247,6.83161,1.63386,2.55524
0.10288300034813075,7.01747,1.60506,2.65577
0.10300985978135901,6.51872,1.34688,2.7462
0.1031367192145873,6.84946,1.21549,2.94642
0.10326357864781556,6.37945,1.23619,3.18422
0.10339043808104384,6.67019,1.25026,3.35443
0.10351729751427212,6.55868,1.07904,3.46376
0.10364415694750038,6.17339,1.06221,3.57149
0.10377101638072866,6.41266,0.97468,3.72779
0.10389787581395694,6.05468,0.86819,3.92815
0.10402473524718521,6.24694,0.94519,4.09398
0.10415159468041349,5.79278,0.79187,4.20379
0.10427845411364177,6.05992,0.6974,4.32803
0.10440531354687003,6.05011,0.65101,4.48227
0.10453217298009831,5.44709,0.58296,4.63758
0.1046590324133266,6.10998,0.67311,4.81393
0.10478589184655486,5.36486,0.48784,4.98056
0.10491275127978314,5.43119,0.33193,5.05739
0.1050396107130114,5.54223,0.47843,5.11737
0.10516647014623969,4.89716,0.38984,5.27464
0.10529332957946796,5.39097,0.3557,5.44841
0.10542018901269623,4.92045,0.35547,5.54578
0.10554704844592451,5.03109,0.10816,5.65864
0.10567390787915279,5.01892,0.09592,5.83262
0.10580076731238106,4.61211,0.20552,5.97273
0.10592762674560934,4.75418,0.10766,6.06597
0.10605448617883761,4.15356,0.04597,6.16462
0.10618134561206588,4.33373,0.00205,6.23812
0.10630820504529416,4.23124,-0.06145,6.27748
0.10643506447852243,3.93564,0.06451,6.35019
0.1065619239117507,4.16555,-0.11553,6.44657
0.10668878334497899,3.6744,-0.14314,6.51914
0.10681564277820725,3.68045,-0.12568,6.60431
0.10694250221143553,3.53526,-0.39993,6.72923
0.10706936164466381,3.21362,-0.14759,6.84281
0.10719622107789208,3.29094,-0.31652,6.91952
0.10732308051112036,2.79205,-0.49996,6.972
0.10744993994434864,2.73935,-0.42516,7.00515
0.1075767993775769,2.72041,-0.57175,7.03816
0.10770365881080518,2.35295,-0.36972,7.0735
0.10783051824403346,2.41085,-0.57756,7.08312
0.10795737767726173,2.14968,-0.69818,7.10597
0.10808423711049,2.04031,-0.72597,7.20139
0.10821109654371827,1.89238,-0.83438,7.30519
0.10833795597694655,1.46704,-0.7302,7.3379
0.10846481541017483,1.50029,-1.08359,7.36041
0.1085916748434031,1.26987,-1.02489,7.43222
0.10871853427663138,0.94428,-1.05192,7.49697
0.10884539370985966,0.92653,-1.26307,7.50323
0.10897225314308792,0.78724,-1.0895,7.46736
0.1090991125763162,0.66635,-1.4289,7.41958
0.10922597200954448,0.67473,-1.41193,7.40271
0.10935283144277275,0.27337,-1.38579,7.43361
0.10947969087600103,0.13684,-1.62161,7.46541
0.1096065503092293,0.00723,-1.37279,7.48184
0.10973340974245757,-0.58449,-1.66032,7.51715
0.10986026917568585,-0.23014,-1.76015,7.54918
0.10998712860891412,-0.43686,-1.56419,7.53377
0.1101139880421424,-0.73539,-1.86099,7.49149
0.11024084747537068,-0.66373,-1.78674,7.43221
0.11036770690859894,-1.29936,-1.80505,7.35137
0.11049456634182722,-1.10717,-1.97532,7.31096
0.1106214257750555,-1.39035,-1.83819,7.32427
0.11074828520828377,-1.64597,-1.82063,7.29961
0.11087514464151205,-1.52155,-1.95582,7.24673
0.11100200407474033,-1.95393,-2.12927,7.27081
0.11112886350796859,-1.98689,-2.07091,7.309
0.11125572294119687,-2.4156,-2.10573,7.22882
0.11138258237442514,-2.47753,-2.09875,7.08176
0.11150944180765342,-2.36169,-2.00912,6.96446
0.1116363012408817,-2.87104,-2.25342,6.84841
0.11176316067410996,-2.91881,-2.13826,6.73945
0.11189002010733824,-3.02987,-2.1666,6.69074
0.11201687954056652,-3.68058,-2.20377,6.63714
0.11214373897379479,-3.5758,-2.07974,6.51523
0.11227059840702307,-3.56823,-2.37587,6.41359
0.11239745784025135,-3.97067,-2.23037,6.38157
0.11252431727347961,-3.5326,-2.21201,6.314
0.11265117670670789,-4.22413,-2.39905,6.15486
0.11277803613993617,-4.30234,-2.30406,5.97647
0.11290489557316444,-4.06154,-2.46331,5.84327
0.11303175500639272,-5.02339,-2.47393,5.75398
0.11315861443962098,-4.49722,-2.33491,5.6758
0.11328547387284926,-4.99062,-2.44636,5.57297
0.11341233330607754,-5.08915,-2.52237,5.44943
0.11353919273930581,-4.66793,-2.48623,5.33656
0.11366605217253409,-5.59119,-2.60341,5.23011
0.11379291160576237,-4.96569,-2.60659,5.11449
0.11391977103899063,-5.47677,-2.51202,4.98469
0.11404663047221891,-5.73582,-2.68774,4.81644
0.11417348990544719,-5.20516,-2.65523,4.61659
0.11430034933867546,-6.13352,-2.54625,4.45826
0.11442720877190374,-5.67016,-2.73219,4.34658
0.114554068205132,-5.96579,-2.63873,4.20692
0.11468092763836028,-6.37881,-2.61992,4.06084
0.11480778707158856,-5.74206,-2.80785,3.97205
0.11493464650481683,-6.40745,-2.65199,3.86821
0.11506150593804511,-6.36284,-2.68168,3.68748
0.11518836537127339,-6.31181,-2.71556,3.52964
0.11531522480450165,-6.66222,-2.64826,3.42493
0.11544208423772993,-6.37239,-2.72052,3.24576
0.11556894367095821,-6.7658,-2.64438,2.99037
0.11569580310418648,-6.9547,-2.61386,2.8018
0.11582266253741476,-6.752,-2.56286,2.68629
0.11594952197064304,-6.98742,-2.59351,2.54553
0.1160763814038713,-6.88802,-2.48728,2.3851
0.11620324083709958,-6.89852,-2.36701,2.23048
0.11633010027032785,-7.34883,-2.43791,2.04326
0.11645695970355613,-7.14784,-2.38954,1.85035
0.11658381913678441,-7.32409,-2.4871,1.71327
0.11671067857001267,-7.4863,-2.31623,1.57119
0.11683753800324095,-7.02274,-2.30803,1.34243
0.11696439743646923,-7.58192,-2.41407,1.09264
0.1170912568696975,-7.48167,-2.20473,0.91639
0.11721811630292578,-7.38408,-2.37345,0.7969
0.11734497573615406,-7.60154,-2.24677,0.65535
0.11747183516938232,-7.11854,-2.15164,0.45668
0.1175986946026106,-7.84109,-2.30865,0.23328
0.11772555403583887,-7.50721,-2.13323,0.05009
0.11785241346906715,-7.29464,-2.22496,-0.0941
0.11797927290229543,-8.01281,-2.26297,-0.25328
0.1181061323355237,-7.22495,-2.14248,-0.43119
0.11823299176875197,-7.51398,-2.17679,-0.6113
0.11835985120198025,-7.73065,-2.15712,-0.82061
0.11848671063520852,-7.30983,-2.08365,-1.03396
0.1186135700684368,-7.57544,-1.97455,-1.17703
0.11874042950166508,-7.36964,-2.03696,-1.30746
0.11886728893489334,-7.42919,-2.01128,-1.51459
0.11899414836812162,-7.46108,-1.90074,-1.71148
0.1191210078013499,-7.24771,-2.01104,-1.81229
0.11924786723457817,-7.3904,-1.78518,-1.93648
0.11937472666780645,-7.33744,-1.80421,-2.1485
0.11950158610103472,-7.01168,-1.90904,-2.33593
0.119628445534263,-7.19138,-1.62311,-2.48816
0.11975530496749127,-7.25245,-1.75811,-2.7079
0.11988216440071954,-6.88646,-1.53257,-2.94846
0.12000902383394782,-7.17195,-1.47357,-3.11782
0.1201358832671761,-7.14877,-1.54671,-3.27818
0.12026274270040437,-6.89328,-1.20949,-3.46564
0.12038960213363264,-6.92018,-1.4047,-3.60554
0.12051646156686092,-6.75196,-1.10404,-3.71378
0.12064332100008919,-6.7424,-1.09048,-3.87147
0.12077018043331747,-6.56112,-1.31308,-4.04231
0.12089703986654575,-6.589,-0.88464,-4.18092
0.12102389929977402,-6.69122,-0.97213,-4.35096
0.1211507587330023,-6.4218,-0.80947,-4.57452
0.12127761816623056,-6.46454,-0.75216,-4.77377
0.12140447759945884,-6.35653,-0.87571,-4.89739
0.12153133703268712,-6.04424,-0.57493,-4.97178
0.12165819646591539,-5.96899,-0.53371,-5.05285
0.12178505589914367,-5.93782,-0.46338,-5.17786
0.12191191533237195,-5.85631,-0.52589,-5.30243
0.12203877476560021,-5.63259,-0.48649,-5.37515
0.12216563419882849,-5.61439,-0.35429,-5.45484
0.12229249363205677,-5.49411,-0.43324,-5.61552
0.12241935306528504,-5.27009,-0.24385,-5.81684
0.12254621249851332,-5.28892,-0.35211,-5.99463
0.12267307193174158,-5.00721,-0.46133,-6.12427
0.12279993136496986,-4.90078,-0.1402,-6.18072
0.12292679079819814,-4.69942,-0.11022,-6.21217
0.1230536502314264,-4.56658,-0.16,-6.32033
0.12318050966465469,-4.60296,-0.01162,-6.46141
0.12330736909788297,-4.16196,-0.09232,-6.51962
0.12343422853111123,-4.29,-0.16827,-6.56311
0.12356108796433951,-3.9354,0.14901,-6.71044
0.12368794739756779,-3.70091,0.10423,-6.88653
0.12381480683079606,-4.00784,-0.01925,-6.98369
0.12394166626402434,-3.40582,0.27135,-7.02603
0.12406852569725262,-3.46302,0.25764,-7.05349
0.12419538513048088,-3.23167,0.40411,-7.0835
0.12432224456370916,-2.97361,0.49511,-7.15413
0.12444910399693743,-3.19179,0.30528,-7.22957
0.1245759634301657,-2.6962,0.60126,-7.24809
0.12470282286339399,-2.77413,0.62235,-7.27924
0.12482968229662225,-2.57261,0.70623,-7.39362
0.12495654172985053,-2.20956,0.86622,-7.50016
0.1250834011630788,-2.15134,0.59983,-7.51296
0.12521026059630708,-2.01084,0.91828,-7.47924
0.12533712002953534,-1.93665,1.04077,-7.46165
0.12546397946276364,-1.64076,1.03121,-7.49221
